id,digit
16043,7
16044,8
16045,2
16046,3
16047,3
16048,2
16049,9
16050,1
16051,5
16052,5
16053,2
16054,5
16055,2
16056,5
16057,2
16058,0
16059,5
16060,6
16061,2
16062,3
16063,1
16064,5
16065,5
16066,9
16067,5
16068,4
16069,3
16070,1
16071,3
16072,5
16073,4
16074,4
16075,5
16076,3
16077,1
16078,5
16079,5
16080,5
16081,5
16082,5
16083,5
16084,5
16085,5
16086,3
16087,6
16088,2
16089,5
16090,1
16091,2
16092,5
16093,7
16094,5
16095,7
16096,2
16097,5
16098,2
16099,0
16100,9
16101,0
16102,5
16103,5
16104,5
16105,5
16106,0
16107,5
16108,3
16109,2
16110,1
16111,0
16112,1
16113,4
16114,8
16115,1
16116,5
16117,2
16118,2
16119,5
16120,1
16121,2
16122,1
16123,9
16124,3
16125,8
16126,2
16127,6
16128,2
16129,5
16130,5
16131,2
16132,3
16133,2
16134,3
16135,0
16136,5
16137,5
16138,2
16139,3
16140,9
16141,1
16142,2
16143,4
16144,9
16145,1
16146,4
16147,8
16148,5
16149,6
16150,5
16151,0
16152,8
16153,3
16154,5
16155,2
16156,5
16157,1
16158,5
16159,9
16160,9
16161,0
16162,5
16163,5
16164,5
16165,5
16166,4
16167,0
16168,0
16169,5
16170,5
16171,3
16172,1
16173,5
16174,2
16175,3
16176,1
16177,5
16178,9
16179,1
16180,3
16181,0
16182,1
16183,9
16184,0
16185,3
16186,6
16187,5
16188,9
16189,9
16190,9
16191,3
16192,9
16193,5
16194,5
16195,4
16196,5
16197,5
16198,2
16199,1
16200,3
16201,7
16202,5
16203,0
16204,5
16205,4
16206,9
16207,1
16208,5
16209,2
16210,4
16211,3
16212,8
16213,2
16214,5
16215,1
16216,9
16217,2
16218,5
16219,8
16220,5
16221,2
16222,1
16223,3
16224,0
16225,5
16226,1
16227,2
16228,2
16229,4
16230,0
16231,5
16232,1
16233,5
16234,9
16235,0
16236,0
16237,8
16238,1
16239,2
16240,5
16241,1
16242,6
16243,6
16244,8
16245,5
16246,2
16247,1
16248,5
16249,5
16250,1
16251,4
16252,5
16253,3
16254,0
16255,5
16256,5
16257,9
16258,1
16259,0
16260,3
16261,5
16262,9
16263,4
16264,8
16265,0
16266,1
16267,5
16268,2
16269,5
16270,5
16271,4
16272,2
16273,6
16274,0
16275,2
16276,0
16277,4
16278,9
16279,0
16280,1
16281,2
16282,2
16283,2
16284,8
16285,4
16286,2
16287,4
16288,3
16289,9
16290,9
16291,0
16292,9
16293,3
16294,0
16295,1
16296,8
16297,5
16298,5
16299,4
16300,4
16301,5
16302,2
16303,1
16304,2
16305,9
16306,5
16307,5
16308,1
16309,3
16310,2
16311,5
16312,4
16313,9
16314,5
16315,3
16316,5
16317,4
16318,0
16319,9
16320,3
16321,2
16322,4
16323,0
16324,2
16325,3
16326,2
16327,3
16328,1
16329,5
16330,4
16331,1
16332,1
16333,5
16334,9
16335,5
16336,2
16337,2
16338,5
16339,0
16340,4
16341,9
16342,3
16343,8
16344,4
16345,5
16346,5
16347,2
16348,0
16349,4
16350,5
16351,4
16352,2
16353,2
16354,5
16355,5
16356,5
16357,5
16358,3
16359,4
16360,6
16361,1
16362,2
16363,2
16364,9
16365,0
16366,6
16367,1
16368,5
16369,3
16370,4
16371,8
16372,4
16373,5
16374,2
16375,0
16376,5
16377,2
16378,5
16379,5
16380,4
16381,9
16382,2
16383,9
16384,8
16385,6
16386,4
16387,4
16388,5
16389,0
16390,0
16391,3
16392,2
16393,5
16394,5
16395,5
16396,1
16397,4
16398,9
16399,5
16400,3
16401,5
16402,8
16403,4
16404,4
16405,5
16406,1
16407,0
16408,5
16409,4
16410,3
16411,9
16412,2
16413,1
16414,6
16415,5
16416,4
16417,0
16418,0
16419,4
16420,5
16421,9
16422,2
16423,2
16424,6
16425,3
16426,2
16427,9
16428,4
16429,8
16430,5
16431,3
16432,5
16433,2
16434,5
16435,0
16436,2
16437,5
16438,8
16439,1
16440,5
16441,8
16442,5
16443,5
16444,9
16445,6
16446,4
16447,1
16448,5
16449,7
16450,3
16451,2
16452,5
16453,5
16454,5
16455,4
16456,1
16457,2
16458,0
16459,9
16460,3
16461,5
16462,9
16463,2
16464,3
16465,3
16466,6
16467,5
16468,1
16469,0
16470,7
16471,0
16472,1
16473,5
16474,2
16475,5
16476,5
16477,6
16478,4
16479,0
16480,3
16481,2
16482,9
16483,3
16484,5
16485,0
16486,3
16487,1
16488,0
16489,2
16490,3
16491,4
16492,2
16493,5
16494,2
16495,3
16496,5
16497,5
16498,5
16499,1
16500,8
16501,2
16502,5
16503,6
16504,5
16505,1
16506,4
16507,1
16508,8
16509,2
16510,1
16511,2
16512,5
16513,1
16514,3
16515,9
16516,6
16517,5
16518,2
16519,3
16520,6
16521,5
16522,5
16523,4
16524,3
16525,3
16526,8
16527,5
16528,5
16529,5
16530,2
16531,9
16532,2
16533,0
16534,4
16535,3
16536,4
16537,5
16538,6
16539,2
16540,2
16541,5
16542,4
16543,0
16544,4
16545,9
16546,0
16547,1
16548,3
16549,3
16550,2
16551,5
16552,8
16553,4
16554,2
16555,6
16556,4
16557,5
16558,5
16559,1
16560,1
16561,4
16562,9
16563,8
16564,5
16565,2
16566,5
16567,2
16568,5
16569,1
16570,8
16571,3
16572,5
16573,9
16574,9
16575,2
16576,2
16577,0
16578,5
16579,4
16580,0
16581,5
16582,2
16583,0
16584,5
16585,3
16586,5
16587,5
16588,9
16589,4
16590,0
16591,1
16592,9
16593,2
16594,1
16595,2
16596,1
16597,5
16598,2
16599,0
16600,6
16601,5
16602,2
16603,5
16604,0
16605,2
16606,6
16607,3
16608,9
16609,5
16610,5
16611,0
16612,5
16613,0
16614,2
16615,2
16616,5
16617,5
16618,5
16619,5
16620,2
16621,4
16622,2
16623,3
16624,2
16625,9
16626,5
16627,2
16628,6
16629,9
16630,5
16631,3
16632,5
16633,9
16634,9
16635,1
16636,8
16637,5
16638,3
16639,5
16640,4
16641,4
16642,6
16643,2
16644,1
16645,1
16646,3
16647,5
16648,9
16649,4
16650,5
16651,5
16652,9
16653,1
16654,9
16655,5
16656,2
16657,2
16658,5
16659,1
16660,2
16661,3
16662,3
16663,5
16664,6
16665,4
16666,8
16667,4
16668,8
16669,5
16670,7
16671,4
16672,5
16673,1
16674,9
16675,2
16676,5
16677,5
16678,2
16679,2
16680,9
16681,3
16682,3
16683,1
16684,3
16685,4
16686,5
16687,5
16688,0
16689,2
16690,8
16691,0
16692,2
16693,9
16694,2
16695,2
16696,9
16697,3
16698,2
16699,3
16700,2
16701,5
16702,5
16703,9
16704,2
16705,5
16706,9
16707,0
16708,4
16709,2
16710,9
16711,4
16712,1
16713,6
16714,1
16715,2
16716,2
16717,4
16718,3
16719,3
16720,5
16721,9
16722,5
16723,2
16724,0
16725,5
16726,5
16727,0
16728,2
16729,2
16730,2
16731,9
16732,5
16733,2
16734,5
16735,5
16736,1
16737,7
16738,1
16739,5
16740,3
16741,0
16742,5
16743,5
16744,0
16745,4
16746,7
16747,0
16748,5
16749,5
16750,4
16751,2
16752,5
16753,5
16754,9
16755,5
16756,0
16757,5
16758,3
16759,5
16760,0
16761,2
16762,9
16763,3
16764,6
16765,5
16766,5
16767,6
16768,2
16769,5
16770,2
16771,2
16772,6
16773,3
16774,5
16775,2
16776,8
16777,9
16778,5
16779,5
16780,2
16781,9
16782,6
16783,0
16784,2
16785,0
16786,3
16787,1
16788,6
16789,9
16790,2
16791,6
16792,2
16793,3
16794,8
16795,2
16796,9
16797,5
16798,2
16799,9
16800,4
16801,9
16802,1
16803,3
16804,2
16805,5
16806,5
16807,0
16808,5
16809,5
16810,6
16811,3
16812,5
16813,2
16814,2
16815,3
16816,5
16817,2
16818,5
16819,9
16820,2
16821,1
16822,4
16823,5
16824,5
16825,2
16826,8
16827,3
16828,2
16829,5
16830,1
16831,2
16832,1
16833,9
16834,6
16835,1
16836,7
16837,5
16838,3
16839,0
16840,5
16841,2
16842,8
16843,9
16844,9
16845,5
16846,5
16847,6
16848,1
16849,5
16850,3
16851,4
16852,5
16853,2
16854,5
16855,3
16856,5
16857,5
16858,9
16859,5
16860,9
16861,1
16862,9
16863,5
16864,5
16865,6
16866,2
16867,0
16868,5
16869,2
16870,1
16871,5
16872,5
16873,3
16874,5
16875,5
16876,5
16877,4
16878,3
16879,2
16880,5
16881,1
16882,2
16883,2
16884,3
16885,2
16886,5
16887,1
16888,2
16889,4
16890,8
16891,0
16892,0
16893,0
16894,9
16895,2
16896,4
16897,9
16898,2
16899,2
16900,2
16901,1
16902,1
16903,8
16904,0
16905,1
16906,2
16907,9
16908,9
16909,5
16910,5
16911,5
16912,5
16913,3
16914,0
16915,1
16916,9
16917,5
16918,6
16919,4
16920,7
16921,4
16922,4
16923,5
16924,6
16925,4
16926,9
16927,3
16928,8
16929,1
16930,5
16931,9
16932,5
16933,9
16934,5
16935,3
16936,4
16937,6
16938,3
16939,3
16940,5
16941,2
16942,2
16943,0
16944,5
16945,2
16946,2
16947,5
16948,3
16949,3
16950,4
16951,2
16952,8
16953,5
16954,9
16955,3
16956,2
16957,4
16958,9
16959,3
16960,2
16961,4
16962,2
16963,5
16964,5
16965,5
16966,2
16967,3
16968,8
16969,8
16970,5
16971,4
16972,0
16973,3
16974,3
16975,3
16976,3
16977,5
16978,8
16979,4
16980,5
16981,3
16982,2
16983,4
16984,5
16985,3
16986,9
16987,0
16988,9
16989,9
16990,6
16991,4
16992,5
16993,3
16994,5
16995,6
16996,5
16997,2
16998,1
16999,5
17000,5
17001,1
17002,3
17003,2
17004,1
17005,2
17006,4
17007,5
17008,5
17009,1
17010,3
17011,2
17012,6
17013,5
17014,2
17015,2
17016,1
17017,2
17018,3
17019,0
17020,0
17021,0
17022,5
17023,5
17024,1
17025,6
17026,4
17027,5
17028,9
17029,8
17030,9
17031,1
17032,1
17033,2
17034,9
17035,8
17036,4
17037,2
17038,2
17039,9
17040,5
17041,5
17042,5
17043,1
17044,5
17045,2
17046,3
17047,9
17048,5
17049,3
17050,9
17051,2
17052,3
17053,5
17054,5
17055,5
17056,5
17057,0
17058,0
17059,8
17060,5
17061,3
17062,4
17063,5
17064,0
17065,5
17066,0
17067,5
17068,2
17069,5
17070,2
17071,2
17072,9
17073,8
17074,1
17075,5
17076,1
17077,5
17078,9
17079,3
17080,8
17081,9
17082,1
17083,5
17084,1
17085,2
17086,2
17087,2
17088,2
17089,0
17090,1
17091,5
17092,6
17093,6
17094,6
17095,1
17096,3
17097,5
17098,5
17099,2
17100,0
17101,0
17102,5
17103,2
17104,5
17105,8
17106,0
17107,5
17108,4
17109,5
17110,5
17111,2
17112,5
17113,5
17114,2
17115,5
17116,2
17117,8
17118,3
17119,2
17120,5
17121,1
17122,3
17123,2
17124,2
17125,5
17126,3
17127,5
17128,5
17129,2
17130,6
17131,2
17132,5
17133,2
17134,3
17135,5
17136,6
17137,5
17138,3
17139,7
17140,5
17141,9
17142,6
17143,6
17144,1
17145,0
17146,2
17147,6
17148,5
17149,1
17150,2
17151,1
17152,4
17153,5
17154,1
17155,1
17156,5
17157,5
17158,4
17159,5
17160,5
17161,0
17162,1
17163,3
17164,3
17165,6
17166,3
17167,9
17168,6
17169,6
17170,2
17171,2
17172,1
17173,2
17174,1
17175,3
17176,8
17177,8
17178,2
17179,0
17180,2
17181,5
17182,0
17183,3
17184,2
17185,6
17186,5
17187,8
17188,5
17189,5
17190,2
17191,9
17192,1
17193,4
17194,3
17195,7
17196,2
17197,3
17198,5
17199,2
17200,0
17201,5
17202,2
17203,0
17204,9
17205,5
17206,2
17207,9
17208,3
17209,4
17210,6
17211,1
17212,9
17213,9
17214,9
17215,9
17216,3
17217,9
17218,0
17219,5
17220,2
17221,2
17222,7
17223,5
17224,5
17225,9
17226,9
17227,1
17228,2
17229,0
17230,2
17231,3
17232,3
17233,5
17234,0
17235,4
17236,0
17237,8
17238,0
17239,5
17240,3
17241,1
17242,5
17243,9
17244,8
17245,2
17246,5
17247,5
17248,5
17249,0
17250,9
17251,2
17252,1
17253,5
17254,5
17255,0
17256,4
17257,4
17258,9
17259,3
17260,5
17261,3
17262,8
17263,4
17264,3
17265,1
17266,2
17267,3
17268,2
17269,9
17270,3
17271,5
17272,9
17273,3
17274,4
17275,2
17276,1
17277,7
17278,5
17279,0
17280,2
17281,4
17282,0
17283,0
17284,8
17285,0
17286,5
17287,5
17288,5
17289,4
17290,2
17291,2
17292,2
17293,2
17294,5
17295,4
17296,5
17297,4
17298,3
17299,5
17300,5
17301,3
17302,3
17303,3
17304,8
17305,3
17306,1
17307,8
17308,5
17309,9
17310,2
17311,5
17312,2
17313,9
17314,9
17315,4
17316,2
17317,1
17318,6
17319,6
17320,9
17321,4
17322,5
17323,1
17324,2
17325,7
17326,4
17327,1
17328,4
17329,0
17330,2
17331,3
17332,0
17333,5
17334,1
17335,4
17336,3
17337,8
17338,5
17339,5
17340,1
17341,6
17342,1
17343,5
17344,9
17345,5
17346,0
17347,0
17348,4
17349,0
17350,1
17351,5
17352,5
17353,2
17354,0
17355,5
17356,3
17357,0
17358,8
17359,5
17360,2
17361,9
17362,9
17363,6
17364,1
17365,5
17366,2
17367,3
17368,5
17369,9
17370,3
17371,1
17372,5
17373,2
17374,2
17375,5
17376,9
17377,5
17378,9
17379,1
17380,3
17381,9
17382,4
17383,4
17384,2
17385,5
17386,2
17387,3
17388,2
17389,0
17390,3
17391,3
17392,4
17393,4
17394,5
17395,3
17396,4
17397,5
17398,4
17399,5
17400,2
17401,9
17402,2
17403,4
17404,4
17405,5
17406,3
17407,5
17408,2
17409,6
17410,1
17411,5
17412,5
17413,3
17414,1
17415,5
17416,5
17417,3
17418,4
17419,5
17420,3
17421,2
17422,3
17423,3
17424,3
17425,5
17426,4
17427,5
17428,2
17429,5
17430,9
17431,5
17432,5
17433,4
17434,5
17435,2
17436,5
17437,5
17438,3
17439,2
17440,1
17441,5
17442,9
17443,5
17444,3
17445,2
17446,0
17447,2
17448,4
17449,4
17450,9
17451,5
17452,5
17453,2
17454,2
17455,3
17456,9
17457,5
17458,1
17459,1
17460,6
17461,2
17462,0
17463,0
17464,9
17465,4
17466,2
17467,2
17468,2
17469,2
17470,5
17471,0
17472,5
17473,5
17474,5
17475,1
17476,1
17477,2
17478,5
17479,2
17480,8
17481,6
17482,1
17483,2
17484,0
17485,5
17486,2
17487,9
17488,5
17489,4
17490,3
17491,5
17492,3
17493,2
17494,9
17495,3
17496,2
17497,5
17498,2
17499,2
17500,1
17501,4
17502,1
17503,5
17504,9
17505,9
17506,9
17507,2
17508,5
17509,5
17510,1
17511,1
17512,3
17513,1
17514,5
17515,8
17516,3
17517,0
17518,8
17519,4
17520,5
17521,5
17522,4
17523,5
17524,0
17525,8
17526,2
17527,1
17528,1
17529,2
17530,3
17531,5
17532,4
17533,2
17534,1
17535,0
17536,5
17537,6
17538,5
17539,2
17540,1
17541,0
17542,5
17543,8
17544,8
17545,9
17546,9
17547,4
17548,8
17549,5
17550,4
17551,2
17552,5
17553,5
17554,1
17555,0
17556,0
17557,0
17558,9
17559,8
17560,5
17561,1
17562,9
17563,1
17564,8
17565,4
17566,3
17567,5
17568,5
17569,3
17570,5
17571,4
17572,3
17573,2
17574,9
17575,0
17576,0
17577,0
17578,5
17579,9
17580,5
17581,8
17582,5
17583,5
17584,5
17585,5
17586,2
17587,2
17588,2
17589,2
17590,5
17591,5
17592,1
17593,4
17594,2
17595,1
17596,3
17597,3
17598,0
17599,2
17600,5
17601,3
17602,1
17603,5
17604,5
17605,9
17606,5
17607,7
17608,2
17609,5
17610,5
17611,4
17612,3
17613,5
17614,5
17615,9
17616,1
17617,1
17618,5
17619,3
17620,2
17621,1
17622,0
17623,2
17624,2
17625,0
17626,5
17627,4
17628,2
17629,5
17630,1
17631,3
17632,4
17633,4
17634,9
17635,5
17636,8
17637,0
17638,5
17639,5
17640,8
17641,5
17642,5
17643,2
17644,1
17645,1
17646,5
17647,2
17648,2
17649,4
17650,2
17651,5
17652,7
17653,5
17654,0
17655,2
17656,0
17657,6
17658,4
17659,0
17660,5
17661,5
17662,5
17663,9
17664,5
17665,5
17666,4
17667,5
17668,5
17669,9
17670,0
17671,4
17672,2
17673,0
17674,5
17675,5
17676,5
17677,2
17678,8
17679,4
17680,1
17681,3
17682,3
17683,2
17684,5
17685,2
17686,2
17687,7
17688,2
17689,1
17690,4
17691,5
17692,0
17693,5
17694,1
17695,4
17696,5
17697,9
17698,4
17699,4
17700,2
17701,0
17702,3
17703,2
17704,3
17705,2
17706,5
17707,0
17708,2
17709,5
17710,0
17711,5
17712,7
17713,2
17714,2
17715,3
17716,5
17717,2
17718,2
17719,0
17720,0
17721,9
17722,2
17723,5
17724,0
17725,6
17726,9
17727,5
17728,5
17729,8
17730,0
17731,6
17732,0
17733,4
17734,5
17735,1
17736,0
17737,1
17738,6
17739,5
17740,5
17741,9
17742,1
17743,5
17744,4
17745,0
17746,6
17747,3
17748,5
17749,7
17750,5
17751,2
17752,2
17753,1
17754,9
17755,3
17756,3
17757,9
17758,9
17759,2
17760,5
17761,2
17762,3
17763,5
17764,2
17765,5
17766,5
17767,4
17768,3
17769,5
17770,5
17771,6
17772,4
17773,3
17774,5
17775,3
17776,5
17777,5
17778,5
17779,1
17780,9
17781,0
17782,1
17783,6
17784,9
17785,9
17786,5
17787,2
17788,0
17789,2
17790,5
17791,5
17792,2
17793,0
17794,3
17795,5
17796,5
17797,2
17798,5
17799,8
17800,2
17801,5
17802,4
17803,5
17804,5
17805,4
17806,5
17807,2
17808,9
17809,2
17810,1
17811,4
17812,5
17813,5
17814,0
17815,5
17816,0
17817,5
17818,5
17819,4
17820,9
17821,9
17822,2
17823,0
17824,5
17825,5
17826,1
17827,4
17828,0
17829,0
17830,2
17831,5
17832,5
17833,0
17834,2
17835,2
17836,2
17837,2
17838,8
17839,3
17840,5
17841,9
17842,2
17843,5
17844,4
17845,3
17846,5
17847,5
17848,5
17849,1
17850,9
17851,2
17852,4
17853,9
17854,9
17855,4
17856,3
17857,0
17858,9
17859,5
17860,2
17861,3
17862,4
17863,5
17864,3
17865,1
17866,3
17867,8
17868,5
17869,0
17870,5
17871,4
17872,5
17873,2
17874,6
17875,8
17876,8
17877,9
17878,0
17879,6
17880,1
17881,8
17882,2
17883,4
17884,0
17885,2
17886,5
17887,5
17888,9
17889,2
17890,2
17891,2
17892,6
17893,5
17894,5
17895,3
17896,3
17897,2
17898,2
17899,2
17900,2
17901,2
17902,2
17903,5
17904,2
17905,3
17906,0
17907,2
17908,1
17909,5
17910,6
17911,4
17912,4
17913,4
17914,3
17915,5
17916,2
17917,3
17918,2
17919,5
17920,2
17921,5
17922,9
17923,5
17924,9
17925,4
17926,1
17927,6
17928,5
17929,9
17930,6
17931,5
17932,4
17933,0
17934,5
17935,1
17936,2
17937,5
17938,5
17939,5
17940,1
17941,2
17942,5
17943,2
17944,5
17945,4
17946,1
17947,3
17948,1
17949,5
17950,1
17951,5
17952,4
17953,6
17954,0
17955,5
17956,5
17957,5
17958,5
17959,1
17960,5
17961,5
17962,2
17963,2
17964,5
17965,2
17966,2
17967,3
17968,0
17969,6
17970,9
17971,4
17972,5
17973,3
17974,8
17975,9
17976,5
17977,1
17978,5
17979,5
17980,4
17981,0
17982,5
17983,1
17984,9
17985,1
17986,9
17987,6
17988,4
17989,5
17990,9
17991,6
17992,1
17993,2
17994,3
17995,0
17996,2
17997,2
17998,3
17999,2
18000,3
18001,6
18002,5
18003,6
18004,0
18005,5
18006,2
18007,5
18008,5
18009,2
18010,5
18011,5
18012,5
18013,6
18014,2
18015,5
18016,2
18017,5
18018,2
18019,5
18020,6
18021,9
18022,4
18023,3
18024,5
18025,6
18026,5
18027,7
18028,2
18029,5
18030,3
18031,1
18032,3
18033,5
18034,5
18035,5
18036,4
18037,5
18038,5
18039,5
18040,8
18041,6
18042,0
18043,0
18044,2
18045,5
18046,2
18047,5
18048,5
18049,5
18050,3
18051,5
18052,5
18053,5
18054,8
18055,3
18056,9
18057,9
18058,2
18059,2
18060,3
18061,1
18062,5
18063,1
18064,3
18065,6
18066,5
18067,2
18068,5
18069,4
18070,2
18071,4
18072,0
18073,0
18074,3
18075,8
18076,5
18077,8
18078,0
18079,5
18080,1
18081,5
18082,3
18083,5
18084,4
18085,4
18086,5
18087,1
18088,3
18089,4
18090,2
18091,5
18092,5
18093,4
18094,9
18095,2
18096,5
18097,4
18098,2
18099,4
18100,3
18101,0
18102,0
18103,5
18104,6
18105,1
18106,9
18107,2
18108,2
18109,9
18110,3
18111,2
18112,3
18113,8
18114,2
18115,9
18116,4
18117,8
18118,2
18119,3
18120,2
18121,8
18122,2
18123,5
18124,9
18125,5
18126,8
18127,8
18128,5
18129,9
18130,2
18131,2
18132,0
18133,9
18134,9
18135,2
18136,6
18137,4
18138,2
18139,2
18140,9
18141,6
18142,2
18143,8
18144,2
18145,1
18146,4
18147,1
18148,5
18149,7
18150,9
18151,5
18152,7
18153,1
18154,1
18155,5
18156,5
18157,3
18158,5
18159,9
18160,5
18161,9
18162,9
18163,5
18164,2
18165,5
18166,4
18167,2
18168,5
18169,6
18170,5
18171,5
18172,6
18173,3
18174,0
18175,5
18176,5
18177,3
18178,2
18179,5
18180,2
18181,5
18182,8
18183,2
18184,5
18185,9
18186,6
18187,4
18188,1
18189,3
18190,2
18191,5
18192,5
18193,2
18194,0
18195,8
18196,6
18197,5
18198,5
18199,6
18200,5
18201,3
18202,2
18203,3
18204,5
18205,5
18206,2
18207,2
18208,1
18209,6
18210,9
18211,4
18212,3
18213,4
18214,2
18215,4
18216,5
18217,1
18218,2
18219,0
18220,6
18221,5
18222,2
18223,0
18224,5
18225,0
18226,5
18227,5
18228,5
18229,0
18230,5
18231,5
18232,2
18233,3
18234,5
18235,5
18236,7
18237,5
18238,1
18239,8
18240,1
18241,2
18242,6
18243,1
18244,6
18245,5
18246,9
18247,6
18248,5
18249,0
18250,8
18251,4
18252,5
18253,6
18254,2
18255,4
18256,3
18257,5
18258,5
18259,4
18260,0
18261,0
18262,4
18263,5
18264,0
18265,3
18266,0
18267,0
18268,5
18269,9
18270,5
18271,1
18272,3
18273,2
18274,3
18275,1
18276,5
18277,2
18278,0
18279,3
18280,5
18281,2
18282,2
18283,8
18284,9
18285,5
18286,0
18287,2
18288,4
18289,2
18290,9
18291,5
18292,4
18293,4
18294,5
18295,2
18296,4
18297,5
18298,5
18299,2
18300,5
18301,7
18302,2
18303,4
18304,5
18305,0
18306,5
18307,5
18308,5
18309,2
18310,2
18311,0
18312,9
18313,2
18314,5
18315,5
18316,5
18317,9
18318,2
18319,3
18320,5
18321,5
18322,3
18323,3
18324,2
18325,4
18326,5
18327,5
18328,0
18329,9
18330,2
18331,3
18332,5
18333,6
18334,5
18335,2
18336,4
18337,2
18338,6
18339,2
18340,2
18341,4
18342,1
18343,0
18344,9
18345,8
18346,2
18347,4
18348,5
18349,0
18350,6
18351,6
18352,2
18353,6
18354,5
18355,2
18356,5
18357,3
18358,9
18359,1
18360,3
18361,5
18362,1
18363,9
18364,0
18365,5
18366,0
18367,4
18368,6
18369,4
18370,3
18371,2
18372,9
18373,6
18374,7
18375,5
18376,5
18377,2
18378,2
18379,6
18380,3
18381,5
18382,9
18383,2
18384,5
18385,5
18386,2
18387,4
18388,5
18389,1
18390,3
18391,2
18392,2
18393,4
18394,5
18395,2
18396,9
18397,5
18398,5
18399,5
18400,5
18401,3
18402,9
18403,9
18404,4
18405,3
18406,1
18407,2
18408,3
18409,9
18410,5
18411,3
18412,6
18413,5
18414,9
18415,6
18416,5
18417,2
18418,2
18419,5
18420,3
18421,2
18422,6
18423,9
18424,5
18425,4
18426,2
18427,6
18428,5
18429,9
18430,5
18431,1
18432,9
18433,3
18434,3
18435,4
18436,1
18437,2
18438,5
18439,9
18440,5
18441,7
18442,0
18443,5
18444,2
18445,5
18446,5
18447,6
18448,9
18449,0
18450,5
18451,3
18452,0
18453,2
18454,5
18455,1
18456,9
18457,2
18458,9
18459,3
18460,2
18461,5
18462,5
18463,1
18464,5
18465,2
18466,0
18467,2
18468,8
18469,4
18470,2
18471,9
18472,5
18473,0
18474,5
18475,6
18476,2
18477,5
18478,3
18479,5
18480,5
18481,0
18482,9
18483,5
18484,9
18485,1
18486,1
18487,5
18488,9
18489,0
18490,3
18491,1
18492,5
18493,3
18494,6
18495,2
18496,9
18497,5
18498,0
18499,2
18500,8
18501,1
18502,5
18503,2
18504,4
18505,5
18506,5
18507,0
18508,2
18509,5
18510,3
18511,3
18512,4
18513,2
18514,9
18515,3
18516,5
18517,5
18518,2
18519,4
18520,4
18521,2
18522,3
18523,4
18524,5
18525,4
18526,5
18527,3
18528,4
18529,0
18530,5
18531,1
18532,5
18533,2
18534,9
18535,2
18536,4
18537,8
18538,4
18539,5
18540,9
18541,6
18542,9
18543,5
18544,2
18545,5
18546,5
18547,2
18548,6
18549,3
18550,5
18551,2
18552,9
18553,9
18554,1
18555,9
18556,4
18557,2
18558,2
18559,5
18560,5
18561,4
18562,4
18563,5
18564,3
18565,5
18566,2
18567,2
18568,4
18569,5
18570,8
18571,1
18572,3
18573,8
18574,4
18575,9
18576,2
18577,2
18578,0
18579,5
18580,2
18581,2
18582,0
18583,9
18584,0
18585,1
18586,5
18587,9
18588,5
18589,2
18590,2
18591,5
18592,5
18593,0
18594,2
18595,5
18596,5
18597,5
18598,9
18599,0
18600,0
18601,5
18602,8
18603,1
18604,5
18605,5
18606,5
18607,4
18608,6
18609,0
18610,5
18611,4
18612,5
18613,3
18614,8
18615,1
18616,3
18617,2
18618,5
18619,2
18620,2
18621,1
18622,2
18623,9
18624,6
18625,5
18626,5
18627,6
18628,2
18629,4
18630,5
18631,5
18632,8
18633,5
18634,0
18635,3
18636,2
18637,1
18638,3
18639,0
18640,2
18641,5
18642,2
18643,0
18644,3
18645,8
18646,1
18647,3
18648,3
18649,5
18650,5
18651,1
18652,9
18653,3
18654,5
18655,0
18656,2
18657,3
18658,5
18659,5
18660,5
18661,5
18662,2
18663,0
18664,2
18665,3
18666,2
18667,1
18668,3
18669,9
18670,2
18671,0
18672,5
18673,2
18674,4
18675,5
18676,3
18677,3
18678,3
18679,9
18680,5
18681,2
18682,9
18683,2
18684,5
18685,9
18686,1
18687,8
18688,5
18689,5
18690,5
18691,0
18692,5
18693,5
18694,1
18695,5
18696,5
18697,5
18698,3
18699,4
18700,7
18701,1
18702,5
18703,5
18704,8
18705,4
18706,5
18707,8
18708,5
18709,2
18710,5
18711,5
18712,2
18713,9
18714,5
18715,5
18716,5
18717,5
18718,1
18719,9
18720,5
18721,2
18722,3
18723,2
18724,9
18725,5
18726,5
18727,6
18728,0
18729,9
18730,0
18731,0
18732,2
18733,3
18734,5
18735,7
18736,5
18737,3
18738,5
18739,4
18740,1
18741,5
18742,0
18743,5
18744,5
18745,3
18746,9
18747,3
18748,4
18749,6
18750,0
18751,5
18752,1
18753,0
18754,5
18755,5
18756,5
18757,5
18758,7
18759,3
18760,3
18761,5
18762,4
18763,0
18764,2
18765,5
18766,2
18767,5
18768,2
18769,9
18770,5
18771,5
18772,5
18773,5
18774,6
18775,6
18776,4
18777,5
18778,5
18779,1
18780,5
18781,2
18782,3
18783,0
18784,5
18785,2
18786,5
18787,0
18788,3
18789,3
18790,2
18791,4
18792,5
18793,3
18794,0
18795,4
18796,8
18797,0
18798,5
18799,8
18800,3
18801,6
18802,5
18803,6
18804,4
18805,3
18806,5
18807,1
18808,2
18809,8
18810,0
18811,3
18812,6
18813,9
18814,5
18815,5
18816,0
18817,2
18818,9
18819,1
18820,5
18821,5
18822,5
18823,6
18824,6
18825,5
18826,1
18827,5
18828,5
18829,2
18830,9
18831,4
18832,5
18833,5
18834,9
18835,1
18836,5
18837,8
18838,6
18839,5
18840,5
18841,5
