id,digit
16043,6
16044,9
16045,8
16046,1
16047,2
16048,4
16049,9
16050,7
16051,6
16052,6
16053,3
16054,6
16055,8
16056,1
16057,9
16058,3
16059,4
16060,7
16061,0
16062,0
16063,2
16064,9
16065,8
16066,3
16067,6
16068,4
16069,5
16070,3
16071,6
16072,1
16073,4
16074,5
16075,1
16076,3
16077,1
16078,6
16079,5
16080,2
16081,6
16082,3
16083,4
16084,9
16085,1
16086,3
16087,6
16088,2
16089,3
16090,4
16091,1
16092,6
16093,9
16094,6
16095,8
16096,7
16097,6
16098,8
16099,4
16100,3
16101,8
16102,8
16103,6
16104,9
16105,6
16106,1
16107,1
16108,9
16109,9
16110,4
16111,1
16112,2
16113,8
16114,9
16115,4
16116,9
16117,3
16118,3
16119,7
16120,6
16121,8
16122,5
16123,8
16124,2
16125,4
16126,9
16127,8
16128,3
16129,0
16130,6
16131,9
16132,3
16133,3
16134,1
16135,3
16136,4
16137,4
16138,1
16139,2
16140,5
16141,3
16142,1
16143,6
16144,7
16145,7
16146,7
16147,8
16148,4
16149,2
16150,9
16151,7
16152,8
16153,7
16154,2
16155,4
16156,2
16157,3
16158,1
16159,2
16160,1
16161,5
16162,8
16163,5
16164,4
16165,1
16166,0
16167,7
16168,3
16169,3
16170,9
16171,5
16172,5
16173,6
16174,3
16175,4
16176,3
16177,2
16178,8
16179,2
16180,8
16181,1
16182,3
16183,0
16184,1
16185,2
16186,9
16187,5
16188,8
16189,1
16190,0
16191,3
16192,9
16193,8
16194,0
16195,9
16196,8
16197,9
16198,8
16199,8
16200,5
16201,8
16202,1
16203,3
16204,5
16205,6
16206,2
16207,3
16208,2
16209,1
16210,2
16211,9
16212,0
16213,3
16214,9
16215,3
16216,9
16217,6
16218,7
16219,0
16220,9
16221,1
16222,7
16223,2
16224,7
16225,8
16226,6
16227,4
16228,2
16229,8
16230,1
16231,9
16232,4
16233,5
16234,3
16235,6
16236,6
16237,2
16238,0
16239,0
16240,3
16241,7
16242,2
16243,5
16244,1
16245,3
16246,6
16247,1
16248,3
16249,3
16250,6
16251,8
16252,8
16253,3
16254,8
16255,9
16256,8
16257,9
16258,6
16259,1
16260,3
16261,0
16262,3
16263,9
16264,9
16265,8
16266,8
16267,3
16268,7
16269,7
16270,3
16271,7
16272,8
16273,9
16274,4
16275,3
16276,8
16277,8
16278,9
16279,9
16280,7
16281,9
16282,3
16283,7
16284,1
16285,2
16286,9
16287,7
16288,1
16289,9
16290,2
16291,6
16292,9
16293,2
16294,1
16295,1
16296,9
16297,6
16298,7
16299,8
16300,0
16301,4
16302,3
16303,7
16304,9
16305,7
16306,5
16307,0
16308,7
16309,3
16310,5
16311,9
16312,8
16313,4
16314,0
16315,7
16316,0
16317,1
16318,1
16319,3
16320,8
16321,0
16322,8
16323,4
16324,8
16325,8
16326,1
16327,2
16328,6
16329,1
16330,8
16331,3
16332,1
16333,3
16334,9
16335,3
16336,3
16337,3
16338,6
16339,3
16340,2
16341,2
16342,5
16343,8
16344,2
16345,3
16346,6
16347,1
16348,5
16349,7
16350,9
16351,9
16352,3
16353,8
16354,3
16355,2
16356,2
16357,1
16358,3
16359,9
16360,4
16361,2
16362,9
16363,9
16364,8
16365,6
16366,8
16367,6
16368,1
16369,0
16370,9
16371,9
16372,8
16373,9
16374,3
16375,6
16376,8
16377,9
16378,6
16379,9
16380,9
16381,2
16382,3
16383,7
16384,9
16385,5
16386,4
16387,8
16388,3
16389,8
16390,9
16391,2
16392,4
16393,6
16394,2
16395,8
16396,8
16397,2
16398,8
16399,3
16400,6
16401,3
16402,9
16403,6
16404,7
16405,6
16406,3
16407,1
16408,8
16409,1
16410,1
16411,0
16412,9
16413,1
16414,6
16415,9
16416,2
16417,9
16418,1
16419,1
16420,7
16421,3
16422,1
16423,2
16424,9
16425,3
16426,9
16427,9
16428,6
16429,7
16430,9
16431,3
16432,6
16433,1
16434,4
16435,9
16436,8
16437,7
16438,8
16439,1
16440,6
16441,9
16442,3
16443,6
16444,9
16445,2
16446,7
16447,7
16448,2
16449,7
16450,7
16451,8
16452,6
16453,8
16454,7
16455,9
16456,7
16457,1
16458,1
16459,9
16460,7
16461,2
16462,1
16463,7
16464,2
16465,2
16466,8
16467,1
16468,3
16469,6
16470,9
16471,1
16472,6
16473,6
16474,4
16475,6
16476,8
16477,7
16478,4
16479,0
16480,3
16481,0
16482,7
16483,7
16484,5
16485,1
16486,6
16487,1
16488,6
16489,3
16490,2
16491,9
16492,7
16493,9
16494,1
16495,2
16496,6
16497,9
16498,9
16499,1
16500,9
16501,9
16502,7
16503,0
16504,7
16505,2
16506,9
16507,4
16508,0
16509,7
16510,3
16511,3
16512,3
16513,3
16514,5
16515,7
16516,9
16517,6
16518,6
16519,1
16520,4
16521,3
16522,8
16523,8
16524,5
16525,1
16526,7
16527,9
16528,1
16529,1
16530,8
16531,8
16532,9
16533,0
16534,6
16535,3
16536,8
16537,3
16538,8
16539,4
16540,7
16541,7
16542,9
16543,1
16544,2
16545,2
16546,6
16547,6
16548,3
16549,2
16550,9
16551,9
16552,8
16553,9
16554,3
16555,1
16556,7
16557,8
16558,3
16559,7
16560,3
16561,9
16562,2
16563,0
16564,8
16565,3
16566,7
16567,6
16568,9
16569,4
16570,0
16571,3
16572,1
16573,2
16574,3
16575,3
16576,9
16577,8
16578,9
16579,8
16580,3
16581,2
16582,3
16583,3
16584,6
16585,5
16586,8
16587,3
16588,7
16589,4
16590,7
16591,8
16592,9
16593,9
16594,5
16595,3
16596,7
16597,9
16598,8
16599,3
16600,0
16601,4
16602,9
16603,7
16604,1
16605,1
16606,8
16607,3
16608,6
16609,9
16610,7
16611,6
16612,6
16613,5
16614,9
16615,0
16616,1
16617,3
16618,1
16619,9
16620,7
16621,8
16622,3
16623,2
16624,9
16625,1
16626,9
16627,3
16628,1
16629,2
16630,1
16631,9
16632,9
16633,9
16634,9
16635,6
16636,2
16637,2
16638,2
16639,8
16640,6
16641,4
16642,8
16643,8
16644,7
16645,6
16646,4
16647,3
16648,3
16649,2
16650,7
16651,8
16652,9
16653,6
16654,7
16655,4
16656,9
16657,6
16658,3
16659,3
16660,4
16661,5
16662,2
16663,8
16664,1
16665,8
16666,8
16667,2
16668,8
16669,6
16670,7
16671,4
16672,3
16673,3
16674,0
16675,4
16676,6
16677,8
16678,1
16679,1
16680,9
16681,2
16682,3
16683,4
16684,2
16685,2
16686,7
16687,9
16688,1
16689,5
16690,9
16691,1
16692,2
16693,8
16694,5
16695,1
16696,9
16697,9
16698,9
16699,3
16700,9
16701,6
16702,3
16703,1
16704,4
16705,4
16706,9
16707,7
16708,6
16709,6
16710,4
16711,2
16712,1
16713,8
16714,2
16715,1
16716,3
16717,9
16718,4
16719,2
16720,6
16721,3
16722,1
16723,4
16724,1
16725,1
16726,6
16727,1
16728,8
16729,7
16730,6
16731,3
16732,8
16733,3
16734,9
16735,1
16736,3
16737,3
16738,3
16739,6
16740,3
16741,5
16742,1
16743,1
16744,3
16745,2
16746,8
16747,5
16748,9
16749,8
16750,6
16751,1
16752,3
16753,4
16754,2
16755,7
16756,6
16757,4
16758,3
16759,4
16760,3
16761,0
16762,9
16763,5
16764,2
16765,7
16766,1
16767,7
16768,1
16769,3
16770,9
16771,9
16772,4
16773,2
16774,9
16775,8
16776,4
16777,4
16778,7
16779,6
16780,9
16781,2
16782,9
16783,1
16784,3
16785,3
16786,0
16787,7
16788,9
16789,8
16790,1
16791,8
16792,3
16793,2
16794,7
16795,4
16796,2
16797,4
16798,3
16799,5
16800,1
16801,5
16802,3
16803,6
16804,6
16805,7
16806,7
16807,5
16808,4
16809,3
16810,1
16811,9
16812,8
16813,3
16814,2
16815,8
16816,9
16817,3
16818,9
16819,9
16820,6
16821,1
16822,9
16823,9
16824,0
16825,6
16826,2
16827,6
16828,8
16829,4
16830,3
16831,7
16832,6
16833,5
16834,2
16835,4
16836,9
16837,4
16838,4
16839,1
16840,1
16841,2
16842,8
16843,6
16844,9
16845,1
16846,9
16847,7
16848,6
16849,1
16850,0
16851,7
16852,9
16853,9
16854,7
16855,2
16856,1
16857,1
16858,3
16859,9
16860,1
16861,2
16862,4
16863,8
16864,3
16865,8
16866,9
16867,1
16868,2
16869,8
16870,9
16871,9
16872,4
16873,0
16874,1
16875,6
16876,6
16877,8
16878,9
16879,1
16880,4
16881,7
16882,5
16883,7
16884,3
16885,8
16886,1
16887,2
16888,9
16889,5
16890,9
16891,3
16892,7
16893,3
16894,7
16895,9
16896,8
16897,3
16898,9
16899,7
16900,6
16901,1
16902,3
16903,9
16904,1
16905,3
16906,9
16907,7
16908,5
16909,3
16910,8
16911,6
16912,0
16913,5
16914,3
16915,5
16916,9
16917,1
16918,4
16919,6
16920,8
16921,0
16922,8
16923,1
16924,9
16925,9
16926,4
16927,3
16928,9
16929,3
16930,3
16931,3
16932,1
16933,9
16934,1
16935,8
16936,4
16937,2
16938,6
16939,1
16940,5
16941,3
16942,1
16943,7
16944,3
16945,3
16946,9
16947,4
16948,9
16949,5
16950,9
16951,3
16952,9
16953,9
16954,8
16955,6
16956,8
16957,1
16958,7
16959,1
16960,4
16961,2
16962,8
16963,7
16964,2
16965,7
16966,9
16967,3
16968,2
16969,1
16970,1
16971,2
16972,7
16973,3
16974,6
16975,6
16976,2
16977,1
16978,7
16979,9
16980,9
16981,0
16982,3
16983,6
16984,1
16985,7
16986,9
16987,3
16988,6
16989,6
16990,6
16991,1
16992,2
16993,9
16994,9
16995,1
16996,8
16997,1
16998,3
16999,8
17000,6
17001,5
17002,8
17003,2
17004,2
17005,9
17006,9
17007,3
17008,3
17009,3
17010,2
17011,9
17012,6
17013,4
17014,1
17015,7
17016,3
17017,3
17018,2
17019,1
17020,6
17021,1
17022,1
17023,0
17024,7
17025,4
17026,6
17027,7
17028,8
17029,9
17030,4
17031,3
17032,3
17033,9
17034,9
17035,1
17036,4
17037,4
17038,8
17039,7
17040,4
17041,1
17042,0
17043,9
17044,3
17045,3
17046,5
17047,9
17048,3
17049,2
17050,7
17051,8
17052,7
17053,6
17054,5
17055,6
17056,1
17057,7
17058,4
17059,7
17060,4
17061,9
17062,9
17063,1
17064,6
17065,0
17066,6
17067,6
17068,1
17069,0
17070,8
17071,8
17072,8
17073,8
17074,7
17075,9
17076,3
17077,5
17078,9
17079,9
17080,9
17081,3
17082,7
17083,9
17084,3
17085,9
17086,3
17087,9
17088,1
17089,7
17090,3
17091,1
17092,2
17093,4
17094,8
17095,3
17096,8
17097,6
17098,1
17099,7
17100,2
17101,1
17102,0
17103,6
17104,6
17105,7
17106,1
17107,8
17108,7
17109,7
17110,3
17111,3
17112,4
17113,9
17114,8
17115,8
17116,9
17117,1
17118,4
17119,1
17120,2
17121,3
17122,2
17123,9
17124,9
17125,1
17126,6
17127,3
17128,9
17129,9
17130,7
17131,4
17132,4
17133,9
17134,3
17135,3
17136,2
17137,3
17138,3
17139,8
17140,7
17141,1
17142,2
17143,8
17144,3
17145,1
17146,7
17147,8
17148,9
17149,4
17150,7
17151,7
17152,9
17153,1
17154,7
17155,0
17156,6
17157,6
17158,0
17159,9
17160,4
17161,4
17162,0
17163,1
17164,2
17165,2
17166,2
17167,8
17168,8
17169,9
17170,9
17171,3
17172,3
17173,8
17174,7
17175,8
17176,0
17177,9
17178,9
17179,0
17180,8
17181,6
17182,1
17183,1
17184,9
17185,9
17186,7
17187,9
17188,7
17189,7
17190,6
17191,7
17192,2
17193,7
17194,7
17195,4
17196,8
17197,5
17198,1
17199,6
17200,1
17201,4
17202,1
17203,5
17204,9
17205,8
17206,4
17207,1
17208,3
17209,4
17210,9
17211,3
17212,9
17213,5
17214,9
17215,9
17216,8
17217,9
17218,2
17219,9
17220,9
17221,4
17222,7
17223,3
17224,7
17225,8
17226,7
17227,3
17228,9
17229,8
17230,6
17231,4
17232,5
17233,1
17234,1
17235,2
17236,5
17237,9
17238,1
17239,1
17240,5
17241,3
17242,5
17243,6
17244,7
17245,9
17246,1
17247,3
17248,9
17249,0
17250,9
17251,9
17252,0
17253,7
17254,6
17255,3
17256,9
17257,8
17258,8
17259,2
17260,2
17261,2
17262,8
17263,8
17264,7
17265,7
17266,8
17267,2
17268,2
17269,7
17270,7
17271,6
17272,8
17273,8
17274,9
17275,3
17276,3
17277,8
17278,3
17279,1
17280,8
17281,9
17282,3
17283,9
17284,8
17285,9
17286,1
17287,9
17288,7
17289,4
17290,2
17291,6
17292,0
17293,1
17294,0
17295,2
17296,3
17297,7
17298,2
17299,1
17300,9
17301,2
17302,2
17303,9
17304,9
17305,2
17306,6
17307,1
17308,4
17309,2
17310,3
17311,1
17312,3
17313,0
17314,2
17315,9
17316,9
17317,7
17318,1
17319,1
17320,7
17321,7
17322,1
17323,6
17324,6
17325,6
17326,8
17327,3
17328,9
17329,9
17330,9
17331,3
17332,1
17333,2
17334,4
17335,1
17336,1
17337,1
17338,9
17339,1
17340,4
17341,8
17342,4
17343,9
17344,7
17345,9
17346,1
17347,1
17348,8
17349,5
17350,3
17351,8
17352,1
17353,3
17354,6
17355,4
17356,6
17357,7
17358,8
17359,1
17360,4
17361,8
17362,9
17363,6
17364,5
17365,3
17366,9
17367,5
17368,3
17369,7
17370,8
17371,4
17372,1
17373,3
17374,3
17375,3
17376,9
17377,3
17378,5
17379,4
17380,5
17381,8
17382,8
17383,8
17384,6
17385,8
17386,9
17387,2
17388,3
17389,3
17390,7
17391,3
17392,9
17393,8
17394,5
17395,2
17396,8
17397,1
17398,8
17399,6
17400,8
17401,9
17402,3
17403,6
17404,7
17405,1
17406,3
17407,2
17408,9
17409,8
17410,4
17411,6
17412,8
17413,8
17414,1
17415,3
17416,9
17417,1
17418,8
17419,3
17420,9
17421,9
17422,5
17423,2
17424,2
17425,3
17426,9
17427,1
17428,1
17429,2
17430,7
17431,6
17432,7
17433,7
17434,5
17435,3
17436,7
17437,1
17438,5
17439,6
17440,4
17441,1
17442,8
17443,9
17444,0
17445,9
17446,1
17447,9
17448,8
17449,9
17450,8
17451,2
17452,3
17453,9
17454,9
17455,2
17456,4
17457,0
17458,4
17459,3
17460,8
17461,4
17462,1
17463,7
17464,7
17465,8
17466,6
17467,9
17468,8
17469,2
17470,9
17471,1
17472,6
17473,3
17474,3
17475,7
17476,2
17477,1
17478,1
17479,3
17480,3
17481,9
17482,1
17483,8
17484,2
17485,3
17486,1
17487,7
17488,3
17489,6
17490,3
17491,2
17492,5
17493,3
17494,9
17495,2
17496,9
17497,8
17498,3
17499,8
17500,5
17501,9
17502,4
17503,3
17504,5
17505,7
17506,6
17507,3
17508,7
17509,3
17510,3
17511,4
17512,2
17513,6
17514,9
17515,9
17516,9
17517,1
17518,9
17519,2
17520,6
17521,7
17522,8
17523,0
17524,3
17525,8
17526,9
17527,4
17528,8
17529,4
17530,1
17531,7
17532,1
17533,4
17534,3
17535,6
17536,3
17537,8
17538,3
17539,4
17540,7
17541,1
17542,4
17543,7
17544,9
17545,9
17546,8
17547,8
17548,8
17549,1
17550,4
17551,4
17552,8
17553,3
17554,3
17555,1
17556,7
17557,6
17558,7
17559,0
17560,7
17561,1
17562,2
17563,6
17564,9
17565,9
17566,1
17567,3
17568,4
17569,5
17570,9
17571,9
17572,5
17573,9
17574,9
17575,6
17576,7
17577,0
17578,9
17579,7
17580,8
17581,9
17582,9
17583,8
17584,9
17585,9
17586,9
17587,6
17588,6
17589,9
17590,8
17591,3
17592,3
17593,8
17594,3
17595,3
17596,3
17597,1
17598,6
17599,2
17600,7
17601,8
17602,3
17603,6
17604,3
17605,5
17606,8
17607,1
17608,1
17609,6
17610,9
17611,1
17612,9
17613,1
17614,3
17615,4
17616,4
17617,8
17618,8
17619,2
17620,4
17621,3
17622,7
17623,9
17624,9
17625,1
17626,4
17627,9
17628,1
17629,1
17630,4
17631,2
17632,7
17633,9
17634,9
17635,3
17636,4
17637,7
17638,6
17639,3
17640,9
17641,9
17642,8
17643,9
17644,1
17645,8
17646,1
17647,3
17648,7
17649,3
17650,4
17651,8
17652,8
17653,1
17654,7
17655,4
17656,7
17657,8
17658,1
17659,7
17660,1
17661,2
17662,4
17663,7
17664,1
17665,7
17666,0
17667,0
17668,9
17669,8
17670,9
17671,8
17672,9
17673,7
17674,3
17675,9
17676,3
17677,5
17678,7
17679,8
17680,0
17681,1
17682,1
17683,1
17684,8
17685,3
17686,8
17687,7
17688,9
17689,6
17690,7
17691,8
17692,9
17693,4
17694,7
17695,7
17696,2
17697,8
17698,6
17699,7
17700,6
17701,0
17702,3
17703,4
17704,2
17705,9
17706,3
17707,3
17708,9
17709,8
17710,1
17711,9
17712,4
17713,4
17714,1
17715,1
17716,6
17717,4
17718,6
17719,5
17720,6
17721,9
17722,3
17723,9
17724,2
17725,1
17726,4
17727,0
17728,8
17729,9
17730,5
17731,8
17732,1
17733,9
17734,8
17735,7
17736,7
17737,7
17738,2
17739,9
17740,6
17741,1
17742,1
17743,7
17744,9
17745,7
17746,8
17747,2
17748,6
17749,9
17750,3
17751,5
17752,3
17753,1
17754,1
17755,7
17756,2
17757,1
17758,2
17759,8
17760,3
17761,8
17762,4
17763,6
17764,0
17765,6
17766,4
17767,7
17768,5
17769,3
17770,4
17771,9
17772,8
17773,2
17774,9
17775,3
17776,0
17777,8
17778,1
17779,4
17780,9
17781,4
17782,3
17783,6
17784,8
17785,2
17786,4
17787,3
17788,7
17789,6
17790,9
17791,6
17792,3
17793,7
17794,7
17795,9
17796,6
17797,4
17798,3
17799,9
17800,7
17801,9
17802,8
17803,2
17804,6
17805,0
17806,3
17807,8
17808,6
17809,1
17810,6
17811,0
17812,5
17813,2
17814,9
17815,8
17816,1
17817,7
17818,7
17819,7
17820,8
17821,9
17822,3
17823,9
17824,9
17825,8
17826,1
17827,1
17828,8
17829,9
17830,9
17831,3
17832,9
17833,1
17834,0
17835,1
17836,9
17837,9
17838,1
17839,6
17840,7
17841,5
17842,3
17843,4
17844,4
17845,9
17846,3
17847,1
17848,8
17849,1
17850,3
17851,9
17852,9
17853,7
17854,8
17855,7
17856,5
17857,7
17858,2
17859,3
17860,0
17861,9
17862,7
17863,8
17864,8
17865,4
17866,1
17867,8
17868,1
17869,6
17870,1
17871,7
17872,3
17873,2
17874,7
17875,8
17876,9
17877,9
17878,5
17879,8
17880,4
17881,7
17882,5
17883,9
17884,6
17885,3
17886,6
17887,4
17888,7
17889,9
17890,8
17891,3
17892,8
17893,7
17894,9
17895,3
17896,3
17897,9
17898,2
17899,1
17900,9
17901,3
17902,6
17903,1
17904,9
17905,8
17906,9
17907,3
17908,6
17909,5
17910,8
17911,9
17912,1
17913,8
17914,7
17915,1
17916,3
17917,6
17918,7
17919,3
17920,1
17921,3
17922,8
17923,9
17924,5
17925,9
17926,3
17927,1
17928,0
17929,8
17930,9
17931,2
17932,8
17933,1
17934,4
17935,3
17936,0
17937,2
17938,3
17939,5
17940,3
17941,7
17942,1
17943,1
17944,3
17945,8
17946,3
17947,3
17948,6
17949,9
17950,4
17951,7
17952,0
17953,1
17954,7
17955,9
17956,0
17957,8
17958,0
17959,2
17960,3
17961,8
17962,1
17963,9
17964,4
17965,6
17966,3
17967,9
17968,1
17969,4
17970,8
17971,7
17972,3
17973,7
17974,8
17975,9
17976,8
17977,1
17978,7
17979,4
17980,5
17981,6
17982,8
17983,3
17984,9
17985,7
17986,9
17987,2
17988,9
17989,3
17990,9
17991,9
17992,9
17993,3
17994,5
17995,6
17996,1
17997,8
17998,6
17999,1
18000,2
18001,6
18002,7
18003,8
18004,3
18005,0
18006,8
18007,3
18008,3
18009,4
18010,8
18011,6
18012,9
18013,9
18014,9
18015,7
18016,9
18017,8
18018,3
18019,4
18020,2
18021,9
18022,6
18023,2
18024,3
18025,5
18026,4
18027,8
18028,9
18029,8
18030,8
18031,3
18032,3
18033,3
18034,6
18035,8
18036,8
18037,9
18038,2
18039,7
18040,1
18041,6
18042,7
18043,5
18044,9
18045,1
18046,1
18047,8
18048,5
18049,9
18050,6
18051,6
18052,5
18053,8
18054,8
18055,6
18056,4
18057,5
18058,4
18059,1
18060,3
18061,1
18062,8
18063,4
18064,2
18065,9
18066,9
18067,8
18068,3
18069,8
18070,3
18071,9
18072,4
18073,8
18074,9
18075,9
18076,9
18077,8
18078,7
18079,1
18080,3
18081,9
18082,2
18083,6
18084,7
18085,6
18086,3
18087,6
18088,5
18089,8
18090,8
18091,8
18092,7
18093,2
18094,8
18095,9
18096,7
18097,8
18098,1
18099,6
18100,8
18101,8
18102,6
18103,0
18104,6
18105,3
18106,8
18107,9
18108,8
18109,9
18110,8
18111,8
18112,6
18113,8
18114,0
18115,3
18116,8
18117,1
18118,7
18119,4
18120,4
18121,8
18122,1
18123,7
18124,5
18125,6
18126,8
18127,8
18128,8
18129,7
18130,0
18131,4
18132,2
18133,8
18134,3
18135,8
18136,8
18137,8
18138,9
18139,2
18140,5
18141,1
18142,5
18143,9
18144,5
18145,4
18146,6
18147,3
18148,7
18149,8
18150,7
18151,5
18152,8
18153,6
18154,6
18155,4
18156,3
18157,2
18158,3
18159,2
18160,6
18161,8
18162,9
18163,1
18164,4
18165,7
18166,9
18167,8
18168,9
18169,0
18170,3
18171,3
18172,1
18173,4
18174,1
18175,6
18176,2
18177,7
18178,8
18179,3
18180,9
18181,8
18182,9
18183,3
18184,3
18185,5
18186,1
18187,4
18188,7
18189,1
18190,2
18191,1
18192,3
18193,8
18194,1
18195,9
18196,6
18197,5
18198,9
18199,8
18200,3
18201,2
18202,1
18203,2
18204,3
18205,2
18206,7
18207,9
18208,6
18209,6
18210,2
18211,2
18212,3
18213,8
18214,2
18215,1
18216,7
18217,1
18218,9
18219,9
18220,1
18221,3
18222,0
18223,1
18224,3
18225,7
18226,7
18227,9
18228,3
18229,0
18230,6
18231,6
18232,2
18233,3
18234,3
18235,6
18236,8
18237,1
18238,1
18239,9
18240,6
18241,9
18242,5
18243,1
18244,6
18245,5
18246,3
18247,6
18248,4
18249,1
18250,9
18251,1
18252,1
18253,9
18254,1
18255,9
18256,7
18257,1
18258,1
18259,1
18260,1
18261,6
18262,7
18263,9
18264,0
18265,2
18266,1
18267,3
18268,6
18269,2
18270,1
18271,6
18272,5
18273,8
18274,5
18275,3
18276,9
18277,4
18278,3
18279,7
18280,9
18281,4
18282,1
18283,9
18284,9
18285,3
18286,2
18287,8
18288,4
18289,8
18290,9
18291,5
18292,9
18293,7
18294,1
18295,8
18296,9
18297,8
18298,0
18299,0
18300,9
18301,6
18302,3
18303,8
18304,1
18305,3
18306,9
18307,9
18308,7
18309,3
18310,0
18311,1
18312,2
18313,1
18314,9
18315,9
18316,5
18317,9
18318,3
18319,5
18320,3
18321,6
18322,5
18323,2
18324,2
18325,6
18326,9
18327,0
18328,8
18329,8
18330,9
18331,5
18332,9
18333,1
18334,3
18335,3
18336,9
18337,8
18338,1
18339,7
18340,4
18341,5
18342,3
18343,1
18344,4
18345,8
18346,8
18347,9
18348,2
18349,1
18350,8
18351,9
18352,8
18353,2
18354,9
18355,9
18356,8
18357,8
18358,9
18359,3
18360,6
18361,9
18362,3
18363,1
18364,8
18365,3
18366,6
18367,9
18368,8
18369,9
18370,8
18371,1
18372,5
18373,1
18374,2
18375,7
18376,1
18377,8
18378,8
18379,7
18380,7
18381,8
18382,7
18383,6
18384,3
18385,1
18386,1
18387,0
18388,2
18389,4
18390,6
18391,4
18392,9
18393,0
18394,2
18395,9
18396,8
18397,6
18398,4
18399,7
18400,1
18401,9
18402,9
18403,9
18404,6
18405,2
18406,1
18407,3
18408,9
18409,7
18410,1
18411,7
18412,5
18413,2
18414,9
18415,8
18416,3
18417,9
18418,0
18419,8
18420,0
18421,1
18422,8
18423,3
18424,7
18425,6
18426,5
18427,5
18428,8
18429,7
18430,7
18431,4
18432,4
18433,9
18434,5
18435,7
18436,1
18437,8
18438,7
18439,9
18440,9
18441,4
18442,1
18443,1
18444,4
18445,4
18446,1
18447,8
18448,7
18449,9
18450,3
18451,8
18452,4
18453,6
18454,9
18455,7
18456,1
18457,8
18458,5
18459,2
18460,3
18461,1
18462,9
18463,3
18464,3
18465,1
18466,9
18467,2
18468,8
18469,9
18470,5
18471,9
18472,1
18473,1
18474,8
18475,9
18476,6
18477,4
18478,2
18479,9
18480,8
18481,3
18482,8
18483,1
18484,1
18485,1
18486,1
18487,1
18488,2
18489,1
18490,3
18491,7
18492,9
18493,0
18494,1
18495,9
18496,8
18497,1
18498,7
18499,1
18500,8
18501,0
18502,5
18503,9
18504,8
18505,9
18506,9
18507,1
18508,8
18509,6
18510,1
18511,5
18512,5
18513,3
18514,1
18515,1
18516,4
18517,9
18518,3
18519,6
18520,0
18521,8
18522,2
18523,8
18524,3
18525,0
18526,3
18527,3
18528,6
18529,7
18530,4
18531,6
18532,5
18533,6
18534,2
18535,6
18536,7
18537,9
18538,7
18539,3
18540,9
18541,1
18542,9
18543,9
18544,8
18545,3
18546,8
18547,8
18548,8
18549,9
18550,6
18551,3
18552,4
18553,8
18554,7
18555,8
18556,9
18557,8
18558,9
18559,3
18560,3
18561,7
18562,6
18563,8
18564,6
18565,6
18566,3
18567,9
18568,8
18569,3
18570,8
18571,4
18572,2
18573,5
18574,6
18575,3
18576,8
18577,1
18578,1
18579,6
18580,4
18581,8
18582,7
18583,7
18584,1
18585,7
18586,7
18587,2
18588,6
18589,3
18590,3
18591,5
18592,8
18593,9
18594,3
18595,0
18596,0
18597,5
18598,3
18599,8
18600,7
18601,1
18602,8
18603,1
18604,2
18605,9
18606,7
18607,7
18608,9
18609,4
18610,4
18611,1
18612,1
18613,2
18614,9
18615,3
18616,0
18617,8
18618,7
18619,4
18620,1
18621,3
18622,5
18623,9
18624,0
18625,9
18626,4
18627,6
18628,9
18629,8
18630,8
18631,2
18632,8
18633,1
18634,2
18635,3
18636,1
18637,1
18638,2
18639,6
18640,1
18641,3
18642,3
18643,9
18644,2
18645,9
18646,6
18647,2
18648,6
18649,4
18650,4
18651,3
18652,9
18653,1
18654,3
18655,7
18656,6
18657,6
18658,3
18659,7
18660,8
18661,3
18662,2
18663,3
18664,9
18665,5
18666,1
18667,1
18668,6
18669,9
18670,0
18671,7
18672,7
18673,9
18674,9
18675,1
18676,7
18677,3
18678,2
18679,3
18680,6
18681,9
18682,7
18683,5
18684,3
18685,9
18686,6
18687,1
18688,9
18689,1
18690,9
18691,2
18692,6
18693,6
18694,7
18695,6
18696,9
18697,7
18698,2
18699,7
18700,8
18701,3
18702,7
18703,1
18704,8
18705,8
18706,9
18707,8
18708,0
18709,3
18710,3
18711,3
18712,6
18713,5
18714,7
18715,3
18716,9
18717,3
18718,3
18719,2
18720,2
18721,4
18722,3
18723,0
18724,9
18725,8
18726,5
18727,8
18728,7
18729,9
18730,8
18731,2
18732,0
18733,4
18734,9
18735,8
18736,3
18737,2
18738,0
18739,4
18740,6
18741,2
18742,3
18743,3
18744,9
18745,9
18746,2
18747,3
18748,7
18749,6
18750,7
18751,1
18752,3
18753,4
18754,8
18755,3
18756,8
18757,7
18758,4
18759,3
18760,9
18761,5
18762,5
18763,7
18764,8
18765,9
18766,0
18767,8
18768,1
18769,0
18770,1
18771,6
18772,7
18773,3
18774,2
18775,9
18776,9
18777,7
18778,6
18779,9
18780,7
18781,9
18782,2
18783,1
18784,5
18785,1
18786,0
18787,6
18788,3
18789,9
18790,1
18791,5
18792,8
18793,3
18794,1
18795,8
18796,0
18797,9
18798,3
18799,9
18800,6
18801,5
18802,1
18803,1
18804,8
18805,3
18806,4
18807,3
18808,9
18809,9
18810,7
18811,6
18812,4
18813,8
18814,9
18815,1
18816,7
18817,8
18818,1
18819,2
18820,4
18821,8
18822,5
18823,2
18824,2
18825,2
18826,3
18827,0
18828,6
18829,9
18830,2
18831,6
18832,7
18833,9
18834,8
18835,7
18836,7
18837,9
18838,5
18839,7
18840,3
18841,7
