id,digit
16043,0
16044,0
16045,4
16046,1
16047,1
16048,1
16049,1
16050,1
16051,1
16052,1
16053,1
16054,1
16055,1
16056,1
16057,1
16058,1
16059,1
16060,1
16061,1
16062,0
16063,1
16064,1
16065,1
16066,1
16067,1
16068,4
16069,1
16070,1
16071,1
16072,1
16073,1
16074,1
16075,1
16076,1
16077,0
16078,4
16079,1
16080,1
16081,1
16082,1
16083,1
16084,1
16085,1
16086,1
16087,1
16088,1
16089,1
16090,1
16091,1
16092,1
16093,4
16094,1
16095,1
16096,0
16097,1
16098,1
16099,1
16100,0
16101,1
16102,1
16103,1
16104,1
16105,1
16106,1
16107,1
16108,1
16109,4
16110,1
16111,1
16112,1
16113,0
16114,1
16115,1
16116,1
16117,1
16118,1
16119,1
16120,1
16121,1
16122,1
16123,1
16124,1
16125,1
16126,1
16127,1
16128,0
16129,0
16130,1
16131,0
16132,1
16133,4
16134,1
16135,0
16136,1
16137,1
16138,1
16139,1
16140,1
16141,4
16142,1
16143,1
16144,1
16145,1
16146,0
16147,4
16148,1
16149,1
16150,1
16151,4
16152,1
16153,4
16154,1
16155,1
16156,1
16157,1
16158,1
16159,4
16160,1
16161,1
16162,0
16163,1
16164,1
16165,0
16166,4
16167,4
16168,1
16169,1
16170,1
16171,1
16172,1
16173,1
16174,1
16175,1
16176,1
16177,1
16178,1
16179,4
16180,4
16181,1
16182,1
16183,1
16184,1
16185,1
16186,1
16187,0
16188,1
16189,1
16190,4
16191,1
16192,1
16193,1
16194,0
16195,1
16196,1
16197,1
16198,1
16199,1
16200,1
16201,1
16202,1
16203,1
16204,1
16205,1
16206,4
16207,1
16208,1
16209,1
16210,1
16211,1
16212,1
16213,4
16214,1
16215,4
16216,1
16217,1
16218,1
16219,1
16220,1
16221,1
16222,1
16223,1
16224,1
16225,1
16226,1
16227,1
16228,1
16229,4
16230,1
16231,1
16232,1
16233,1
16234,1
16235,4
16236,4
16237,1
16238,1
16239,4
16240,4
16241,1
16242,0
16243,4
16244,4
16245,1
16246,1
16247,1
16248,1
16249,1
16250,1
16251,1
16252,1
16253,1
16254,1
16255,1
16256,0
16257,0
16258,1
16259,1
16260,1
16261,1
16262,1
16263,1
16264,1
16265,1
16266,1
16267,1
16268,1
16269,0
16270,1
16271,0
16272,1
16273,1
16274,1
16275,1
16276,1
16277,1
16278,1
16279,1
16280,1
16281,1
16282,4
16283,1
16284,4
16285,1
16286,1
16287,1
16288,1
16289,4
16290,0
16291,1
16292,1
16293,1
16294,1
16295,0
16296,1
16297,1
16298,4
16299,4
16300,4
16301,1
16302,1
16303,1
16304,1
16305,1
16306,1
16307,1
16308,4
16309,4
16310,1
16311,1
16312,1
16313,0
16314,1
16315,1
16316,1
16317,1
16318,1
16319,1
16320,4
16321,1
16322,4
16323,1
16324,1
16325,1
16326,0
16327,1
16328,1
16329,1
16330,1
16331,1
16332,4
16333,1
16334,1
16335,4
16336,1
16337,4
16338,1
16339,1
16340,1
16341,1
16342,1
16343,1
16344,1
16345,1
16346,1
16347,1
16348,1
16349,4
16350,0
16351,1
16352,0
16353,1
16354,1
16355,1
16356,1
16357,1
16358,1
16359,1
16360,1
16361,4
16362,0
16363,0
16364,1
16365,4
16366,1
16367,1
16368,1
16369,4
16370,0
16371,1
16372,1
16373,1
16374,1
16375,1
16376,1
16377,4
16378,4
16379,4
16380,1
16381,0
16382,1
16383,4
16384,1
16385,1
16386,1
16387,1
16388,1
16389,1
16390,4
16391,1
16392,1
16393,1
16394,1
16395,1
16396,1
16397,1
16398,1
16399,1
16400,1
16401,1
16402,1
16403,1
16404,0
16405,1
16406,1
16407,1
16408,1
16409,4
16410,4
16411,1
16412,4
16413,1
16414,1
16415,1
16416,1
16417,4
16418,1
16419,1
16420,1
16421,1
16422,4
16423,1
16424,1
16425,1
16426,1
16427,4
16428,1
16429,4
16430,1
16431,1
16432,1
16433,1
16434,1
16435,1
16436,1
16437,1
16438,4
16439,1
16440,1
16441,1
16442,1
16443,4
16444,1
16445,1
16446,4
16447,4
16448,1
16449,4
16450,1
16451,1
16452,1
16453,1
16454,1
16455,4
16456,1
16457,1
16458,1
16459,1
16460,1
16461,1
16462,1
16463,4
16464,1
16465,4
16466,1
16467,1
16468,4
16469,1
16470,4
16471,1
16472,1
16473,1
16474,1
16475,1
16476,1
16477,1
16478,1
16479,1
16480,1
16481,4
16482,1
16483,0
16484,1
16485,1
16486,0
16487,4
16488,1
16489,4
16490,1
16491,0
16492,1
16493,1
16494,1
16495,0
16496,1
16497,4
16498,1
16499,1
16500,1
16501,1
16502,1
16503,1
16504,1
16505,1
16506,1
16507,1
16508,4
16509,1
16510,1
16511,1
16512,1
16513,1
16514,0
16515,0
16516,1
16517,1
16518,1
16519,1
16520,4
16521,0
16522,1
16523,1
16524,0
16525,1
16526,1
16527,1
16528,1
16529,0
16530,1
16531,1
16532,1
16533,1
16534,1
16535,1
16536,1
16537,0
16538,1
16539,1
16540,1
16541,1
16542,1
16543,1
16544,1
16545,1
16546,1
16547,4
16548,1
16549,1
16550,1
16551,1
16552,1
16553,1
16554,1
16555,0
16556,4
16557,1
16558,1
16559,0
16560,1
16561,4
16562,4
16563,1
16564,1
16565,4
16566,1
16567,1
16568,1
16569,1
16570,1
16571,1
16572,1
16573,1
16574,0
16575,4
16576,1
16577,0
16578,4
16579,1
16580,1
16581,1
16582,1
16583,4
16584,1
16585,1
16586,1
16587,1
16588,1
16589,0
16590,4
16591,1
16592,1
16593,1
16594,1
16595,1
16596,1
16597,4
16598,1
16599,0
16600,1
16601,1
16602,1
16603,1
16604,1
16605,1
16606,1
16607,0
16608,1
16609,1
16610,1
16611,1
16612,1
16613,1
16614,1
16615,1
16616,1
16617,1
16618,0
16619,1
16620,1
16621,1
16622,1
16623,1
16624,1
16625,1
16626,0
16627,4
16628,1
16629,0
16630,1
16631,1
16632,1
16633,0
16634,0
16635,1
16636,1
16637,1
16638,1
16639,1
16640,1
16641,0
16642,1
16643,1
16644,1
16645,1
16646,1
16647,4
16648,1
16649,1
16650,4
16651,1
16652,1
16653,1
16654,0
16655,1
16656,1
16657,1
16658,1
16659,1
16660,1
16661,1
16662,1
16663,4
16664,0
16665,1
16666,4
16667,1
16668,1
16669,1
16670,1
16671,1
16672,0
16673,1
16674,4
16675,1
16676,1
16677,4
16678,1
16679,0
16680,1
16681,1
16682,1
16683,1
16684,1
16685,1
16686,1
16687,1
16688,1
16689,1
16690,1
16691,1
16692,1
16693,1
16694,4
16695,1
16696,4
16697,1
16698,4
16699,1
16700,1
16701,1
16702,4
16703,1
16704,1
16705,0
16706,1
16707,1
16708,1
16709,1
16710,1
16711,1
16712,1
16713,1
16714,1
16715,1
16716,1
16717,1
16718,1
16719,1
16720,1
16721,1
16722,1
16723,1
16724,1
16725,1
16726,1
16727,1
16728,1
16729,1
16730,1
16731,1
16732,1
16733,4
16734,1
16735,0
16736,1
16737,1
16738,4
16739,1
16740,1
16741,1
16742,1
16743,1
16744,1
16745,4
16746,1
16747,1
16748,1
16749,1
16750,1
16751,1
16752,4
16753,1
16754,4
16755,4
16756,1
16757,1
16758,1
16759,1
16760,1
16761,1
16762,4
16763,1
16764,1
16765,1
16766,4
16767,4
16768,1
16769,1
16770,1
16771,0
16772,1
16773,0
16774,1
16775,1
16776,1
16777,1
16778,4
16779,1
16780,0
16781,4
16782,1
16783,1
16784,1
16785,4
16786,1
16787,1
16788,1
16789,1
16790,1
16791,1
16792,1
16793,1
16794,4
16795,1
16796,1
16797,1
16798,1
16799,4
16800,1
16801,1
16802,4
16803,1
16804,0
16805,1
16806,1
16807,1
16808,1
16809,1
16810,1
16811,1
16812,1
16813,1
16814,4
16815,1
16816,1
16817,4
16818,1
16819,4
16820,1
16821,4
16822,1
16823,1
16824,1
16825,1
16826,1
16827,1
16828,1
16829,1
16830,1
16831,1
16832,1
16833,4
16834,0
16835,1
16836,1
16837,1
16838,1
16839,1
16840,1
16841,0
16842,1
16843,1
16844,0
16845,1
16846,0
16847,4
16848,1
16849,1
16850,1
16851,4
16852,1
16853,4
16854,0
16855,1
16856,1
16857,1
16858,1
16859,1
16860,1
16861,1
16862,1
16863,1
16864,1
16865,1
16866,4
16867,1
16868,1
16869,1
16870,4
16871,1
16872,0
16873,1
16874,1
16875,1
16876,1
16877,4
16878,1
16879,1
16880,1
16881,1
16882,1
16883,1
16884,1
16885,1
16886,1
16887,1
16888,1
16889,1
16890,1
16891,4
16892,4
16893,1
16894,4
16895,1
16896,1
16897,1
16898,4
16899,4
16900,1
16901,1
16902,1
16903,0
16904,1
16905,1
16906,1
16907,4
16908,1
16909,0
16910,1
16911,1
16912,1
16913,1
16914,4
16915,1
16916,4
16917,1
16918,1
16919,1
16920,1
16921,1
16922,1
16923,1
16924,1
16925,4
16926,1
16927,1
16928,0
16929,1
16930,4
16931,0
16932,1
16933,1
16934,1
16935,1
16936,1
16937,1
16938,4
16939,1
16940,1
16941,1
16942,1
16943,1
16944,1
16945,1
16946,1
16947,1
16948,1
16949,1
16950,1
16951,4
16952,0
16953,1
16954,1
16955,1
16956,1
16957,4
16958,4
16959,1
16960,0
16961,4
16962,1
16963,1
16964,0
16965,1
16966,1
16967,1
16968,0
16969,1
16970,1
16971,4
16972,1
16973,1
16974,1
16975,1
16976,1
16977,1
16978,0
16979,1
16980,1
16981,1
16982,1
16983,1
16984,1
16985,4
16986,1
16987,0
16988,1
16989,1
16990,1
16991,1
16992,4
16993,4
16994,1
16995,1
16996,1
16997,1
16998,1
16999,0
17000,1
17001,1
17002,4
17003,4
17004,1
17005,1
17006,4
17007,1
17008,1
17009,1
17010,1
17011,1
17012,1
17013,1
17014,0
17015,1
17016,0
17017,0
17018,1
17019,1
17020,1
17021,1
17022,1
17023,1
17024,4
17025,1
17026,1
17027,1
17028,1
17029,1
17030,1
17031,1
17032,4
17033,4
17034,1
17035,1
17036,0
17037,1
17038,1
17039,0
17040,0
17041,1
17042,4
17043,1
17044,1
17045,0
17046,1
17047,1
17048,1
17049,1
17050,4
17051,1
17052,1
17053,4
17054,1
17055,1
17056,1
17057,0
17058,1
17059,0
17060,1
17061,1
17062,1
17063,1
17064,1
17065,0
17066,1
17067,1
17068,1
17069,0
17070,1
17071,1
17072,1
17073,4
17074,1
17075,1
17076,1
17077,1
17078,1
17079,1
17080,0
17081,4
17082,1
17083,1
17084,1
17085,1
17086,1
17087,1
17088,1
17089,0
17090,4
17091,1
17092,4
17093,1
17094,4
17095,0
17096,1
17097,1
17098,1
17099,1
17100,4
17101,1
17102,1
17103,1
17104,1
17105,1
17106,1
17107,1
17108,0
17109,0
17110,1
17111,1
17112,1
17113,1
17114,0
17115,1
17116,1
17117,1
17118,1
17119,4
17120,1
17121,0
17122,1
17123,1
17124,1
17125,0
17126,4
17127,1
17128,0
17129,1
17130,1
17131,1
17132,1
17133,0
17134,1
17135,1
17136,1
17137,4
17138,1
17139,4
17140,1
17141,1
17142,1
17143,1
17144,1
17145,1
17146,1
17147,1
17148,1
17149,1
17150,1
17151,1
17152,1
17153,1
17154,1
17155,1
17156,1
17157,1
17158,1
17159,1
17160,1
17161,1
17162,1
17163,1
17164,1
17165,4
17166,1
17167,1
17168,1
17169,0
17170,1
17171,4
17172,4
17173,1
17174,4
17175,4
17176,1
17177,0
17178,1
17179,4
17180,0
17181,1
17182,1
17183,1
17184,1
17185,0
17186,1
17187,0
17188,1
17189,1
17190,1
17191,0
17192,0
17193,1
17194,1
17195,1
17196,1
17197,0
17198,1
17199,0
17200,1
17201,0
17202,1
17203,1
17204,1
17205,4
17206,1
17207,1
17208,1
17209,1
17210,4
17211,1
17212,1
17213,0
17214,4
17215,1
17216,0
17217,1
17218,1
17219,1
17220,1
17221,1
17222,4
17223,1
17224,1
17225,4
17226,1
17227,4
17228,4
17229,1
17230,1
17231,1
17232,1
17233,0
17234,1
17235,1
17236,1
17237,1
17238,1
17239,1
17240,1
17241,1
17242,1
17243,4
17244,4
17245,1
17246,0
17247,1
17248,1
17249,4
17250,1
17251,1
17252,1
17253,0
17254,1
17255,1
17256,1
17257,1
17258,1
17259,1
17260,1
17261,1
17262,1
17263,1
17264,4
17265,1
17266,1
17267,1
17268,1
17269,0
17270,4
17271,1
17272,1
17273,1
17274,1
17275,0
17276,1
17277,1
17278,0
17279,1
17280,1
17281,4
17282,4
17283,4
17284,1
17285,1
17286,0
17287,1
17288,1
17289,1
17290,1
17291,1
17292,0
17293,1
17294,1
17295,1
17296,4
17297,1
17298,0
17299,1
17300,1
17301,1
17302,1
17303,1
17304,0
17305,1
17306,1
17307,1
17308,1
17309,0
17310,1
17311,0
17312,1
17313,1
17314,1
17315,4
17316,1
17317,4
17318,1
17319,1
17320,4
17321,4
17322,1
17323,1
17324,1
17325,1
17326,1
17327,1
17328,4
17329,1
17330,1
17331,1
17332,1
17333,1
17334,4
17335,1
17336,1
17337,1
17338,1
17339,1
17340,0
17341,1
17342,1
17343,4
17344,0
17345,4
17346,1
17347,1
17348,4
17349,4
17350,1
17351,1
17352,1
17353,1
17354,0
17355,1
17356,1
17357,0
17358,1
17359,1
17360,1
17361,4
17362,1
17363,1
17364,4
17365,1
17366,1
17367,1
17368,1
17369,4
17370,1
17371,0
17372,1
17373,1
17374,1
17375,1
17376,1
17377,0
17378,4
17379,1
17380,1
17381,0
17382,0
17383,1
17384,1
17385,1
17386,1
17387,1
17388,1
17389,1
17390,1
17391,1
17392,4
17393,1
17394,1
17395,1
17396,1
17397,1
17398,4
17399,1
17400,1
17401,1
17402,1
17403,1
17404,0
17405,1
17406,1
17407,1
17408,1
17409,1
17410,1
17411,1
17412,1
17413,4
17414,1
17415,1
17416,4
17417,4
17418,1
17419,1
17420,0
17421,1
17422,1
17423,4
17424,1
17425,1
17426,0
17427,1
17428,1
17429,1
17430,4
17431,1
17432,1
17433,1
17434,1
17435,1
17436,1
17437,1
17438,1
17439,1
17440,4
17441,4
17442,4
17443,1
17444,1
17445,4
17446,4
17447,1
17448,1
17449,1
17450,1
17451,1
17452,1
17453,0
17454,1
17455,1
17456,1
17457,1
17458,1
17459,1
17460,1
17461,1
17462,1
17463,1
17464,1
17465,1
17466,0
17467,1
17468,4
17469,1
17470,0
17471,1
17472,1
17473,0
17474,1
17475,1
17476,1
17477,1
17478,1
17479,1
17480,4
17481,1
17482,1
17483,1
17484,1
17485,1
17486,1
17487,4
17488,1
17489,4
17490,1
17491,4
17492,1
17493,1
17494,1
17495,1
17496,1
17497,1
17498,0
17499,4
17500,4
17501,1
17502,1
17503,1
17504,4
17505,0
17506,1
17507,1
17508,1
17509,1
17510,1
17511,1
17512,0
17513,1
17514,1
17515,0
17516,0
17517,1
17518,0
17519,4
17520,1
17521,4
17522,1
17523,1
17524,0
17525,1
17526,1
17527,1
17528,1
17529,4
17530,0
17531,1
17532,1
17533,1
17534,1
17535,4
17536,1
17537,1
17538,1
17539,1
17540,1
17541,1
17542,1
17543,1
17544,0
17545,0
17546,4
17547,4
17548,1
17549,1
17550,1
17551,1
17552,1
17553,1
17554,1
17555,1
17556,1
17557,4
17558,4
17559,1
17560,1
17561,1
17562,1
17563,4
17564,0
17565,1
17566,1
17567,1
17568,1
17569,1
17570,1
17571,1
17572,1
17573,1
17574,1
17575,1
17576,1
17577,1
17578,1
17579,4
17580,1
17581,1
17582,1
17583,1
17584,4
17585,4
17586,1
17587,1
17588,1
17589,0
17590,1
17591,1
17592,1
17593,1
17594,1
17595,0
17596,1
17597,4
17598,1
17599,1
17600,1
17601,1
17602,1
17603,1
17604,1
17605,1
17606,1
17607,1
17608,1
17609,1
17610,1
17611,1
17612,0
17613,1
17614,1
17615,1
17616,1
17617,0
17618,1
17619,1
17620,1
17621,1
17622,4
17623,1
17624,1
17625,1
17626,1
17627,1
17628,1
17629,1
17630,1
17631,1
17632,4
17633,0
17634,0
17635,1
17636,1
17637,1
17638,1
17639,1
17640,4
17641,1
17642,1
17643,4
17644,1
17645,4
17646,1
17647,4
17648,1
17649,1
17650,1
17651,1
17652,0
17653,1
17654,4
17655,0
17656,4
17657,1
17658,1
17659,1
17660,1
17661,1
17662,1
17663,1
17664,1
17665,1
17666,1
17667,4
17668,1
17669,1
17670,1
17671,1
17672,1
17673,1
17674,1
17675,1
17676,1
17677,4
17678,1
17679,1
17680,1
17681,1
17682,1
17683,1
17684,1
17685,1
17686,0
17687,1
17688,1
17689,1
17690,4
17691,0
17692,1
17693,1
17694,1
17695,4
17696,1
17697,1
17698,0
17699,0
17700,1
17701,1
17702,1
17703,4
17704,0
17705,1
17706,4
17707,1
17708,1
17709,1
17710,1
17711,1
17712,1
17713,1
17714,1
17715,1
17716,1
17717,1
17718,1
17719,1
17720,4
17721,0
17722,1
17723,1
17724,1
17725,1
17726,1
17727,1
17728,1
17729,0
17730,0
17731,4
17732,1
17733,1
17734,0
17735,1
17736,1
17737,1
17738,1
17739,1
17740,1
17741,1
17742,1
17743,0
17744,1
17745,4
17746,0
17747,1
17748,1
17749,1
17750,1
17751,1
17752,1
17753,1
17754,1
17755,1
17756,1
17757,1
17758,0
17759,1
17760,1
17761,1
17762,4
17763,1
17764,1
17765,1
17766,1
17767,0
17768,1
17769,1
17770,1
17771,1
17772,1
17773,1
17774,1
17775,1
17776,1
17777,1
17778,1
17779,1
17780,4
17781,1
17782,1
17783,1
17784,1
17785,1
17786,1
17787,1
17788,1
17789,1
17790,1
17791,1
17792,0
17793,4
17794,1
17795,1
17796,1
17797,0
17798,1
17799,4
17800,1
17801,0
17802,4
17803,1
17804,1
17805,4
17806,1
17807,1
17808,1
17809,1
17810,1
17811,4
17812,1
17813,1
17814,4
17815,1
17816,1
17817,1
17818,1
17819,1
17820,1
17821,4
17822,1
17823,4
17824,1
17825,1
17826,4
17827,1
17828,1
17829,1
17830,1
17831,1
17832,1
17833,1
17834,4
17835,1
17836,1
17837,1
17838,1
17839,1
17840,1
17841,0
17842,4
17843,1
17844,1
17845,0
17846,1
17847,1
17848,1
17849,1
17850,0
17851,1
17852,0
17853,4
17854,1
17855,0
17856,1
17857,1
17858,4
17859,1
17860,1
17861,4
17862,1
17863,1
17864,1
17865,1
17866,0
17867,1
17868,1
17869,1
17870,1
17871,4
17872,1
17873,1
17874,4
17875,1
17876,4
17877,1
17878,1
17879,1
17880,1
17881,1
17882,0
17883,0
17884,1
17885,4
17886,4
17887,1
17888,1
17889,1
17890,1
17891,0
17892,1
17893,1
17894,1
17895,1
17896,1
17897,1
17898,0
17899,1
17900,1
17901,1
17902,1
17903,1
17904,4
17905,4
17906,1
17907,1
17908,1
17909,0
17910,1
17911,0
17912,1
17913,1
17914,4
17915,1
17916,0
17917,1
17918,1
17919,4
17920,1
17921,1
17922,1
17923,1
17924,1
17925,1
17926,4
17927,1
17928,0
17929,4
17930,1
17931,1
17932,1
17933,1
17934,1
17935,1
17936,1
17937,1
17938,1
17939,4
17940,4
17941,0
17942,0
17943,1
17944,1
17945,1
17946,1
17947,1
17948,4
17949,1
17950,1
17951,1
17952,1
17953,1
17954,1
17955,1
17956,1
17957,1
17958,4
17959,1
17960,1
17961,1
17962,1
17963,1
17964,1
17965,1
17966,4
17967,1
17968,0
17969,1
17970,1
17971,4
17972,1
17973,1
17974,1
17975,1
17976,4
17977,1
17978,1
17979,1
17980,1
17981,1
17982,4
17983,1
17984,1
17985,1
17986,1
17987,0
17988,1
17989,1
17990,1
17991,1
17992,1
17993,1
17994,0
17995,1
17996,1
17997,0
17998,1
17999,1
18000,1
18001,1
18002,0
18003,1
18004,4
18005,4
18006,1
18007,1
18008,1
18009,1
18010,1
18011,1
18012,1
18013,4
18014,1
18015,1
18016,4
18017,1
18018,1
18019,1
18020,1
18021,0
18022,1
18023,1
18024,1
18025,1
18026,4
18027,1
18028,0
18029,1
18030,1
18031,1
18032,0
18033,1
18034,1
18035,0
18036,1
18037,1
18038,1
18039,1
18040,0
18041,1
18042,1
18043,1
18044,1
18045,1
18046,1
18047,1
18048,1
18049,1
18050,1
18051,1
18052,1
18053,4
18054,1
18055,1
18056,1
18057,1
18058,1
18059,1
18060,1
18061,1
18062,4
18063,1
18064,1
18065,1
18066,1
18067,1
18068,0
18069,4
18070,1
18071,1
18072,4
18073,0
18074,0
18075,1
18076,1
18077,1
18078,0
18079,1
18080,1
18081,1
18082,1
18083,4
18084,1
18085,1
18086,0
18087,1
18088,1
18089,1
18090,1
18091,4
18092,1
18093,1
18094,1
18095,1
18096,1
18097,1
18098,1
18099,1
18100,1
18101,1
18102,1
18103,1
18104,1
18105,1
18106,1
18107,1
18108,1
18109,1
18110,1
18111,1
18112,1
18113,0
18114,1
18115,1
18116,1
18117,4
18118,4
18119,1
18120,0
18121,4
18122,1
18123,1
18124,1
18125,1
18126,1
18127,1
18128,1
18129,1
18130,0
18131,1
18132,4
18133,1
18134,1
18135,1
18136,1
18137,1
18138,1
18139,1
18140,1
18141,0
18142,1
18143,4
18144,0
18145,1
18146,1
18147,1
18148,1
18149,1
18150,4
18151,4
18152,1
18153,1
18154,1
18155,1
18156,1
18157,1
18158,1
18159,4
18160,1
18161,1
18162,1
18163,1
18164,1
18165,1
18166,1
18167,1
18168,1
18169,1
18170,1
18171,0
18172,1
18173,4
18174,1
18175,4
18176,1
18177,4
18178,1
18179,4
18180,1
18181,1
18182,4
18183,1
18184,1
18185,1
18186,1
18187,1
18188,1
18189,1
18190,1
18191,1
18192,1
18193,1
18194,1
18195,1
18196,1
18197,1
18198,1
18199,1
18200,1
18201,1
18202,1
18203,4
18204,1
18205,1
18206,1
18207,1
18208,4
18209,1
18210,4
18211,4
18212,1
18213,4
18214,1
18215,0
18216,1
18217,1
18218,1
18219,1
18220,0
18221,0
18222,1
18223,1
18224,1
18225,4
18226,4
18227,1
18228,1
18229,0
18230,1
18231,1
18232,1
18233,1
18234,1
18235,1
18236,1
18237,1
18238,1
18239,1
18240,1
18241,1
18242,0
18243,1
18244,1
18245,1
18246,1
18247,1
18248,1
18249,1
18250,1
18251,1
18252,4
18253,4
18254,1
18255,1
18256,4
18257,0
18258,1
18259,1
18260,1
18261,1
18262,4
18263,1
18264,1
18265,1
18266,1
18267,1
18268,1
18269,0
18270,1
18271,1
18272,1
18273,1
18274,1
18275,1
18276,1
18277,1
18278,1
18279,1
18280,1
18281,1
18282,1
18283,1
18284,4
18285,1
18286,1
18287,1
18288,4
18289,1
18290,1
18291,1
18292,1
18293,1
18294,1
18295,1
18296,1
18297,1
18298,1
18299,4
18300,0
18301,1
18302,1
18303,1
18304,1
18305,1
18306,1
18307,1
18308,1
18309,1
18310,1
18311,1
18312,0
18313,1
18314,4
18315,1
18316,4
18317,1
18318,1
18319,1
18320,4
18321,1
18322,1
18323,1
18324,1
18325,4
18326,1
18327,4
18328,1
18329,1
18330,1
18331,0
18332,4
18333,1
18334,1
18335,4
18336,1
18337,1
18338,1
18339,1
18340,0
18341,1
18342,4
18343,1
18344,4
18345,4
18346,1
18347,4
18348,1
18349,1
18350,1
18351,0
18352,1
18353,1
18354,4
18355,1
18356,1
18357,4
18358,0
18359,1
18360,1
18361,1
18362,1
18363,0
18364,1
18365,1
18366,1
18367,1
18368,1
18369,1
18370,1
18371,1
18372,4
18373,1
18374,4
18375,1
18376,1
18377,4
18378,1
18379,1
18380,1
18381,1
18382,1
18383,0
18384,1
18385,1
18386,4
18387,0
18388,1
18389,1
18390,1
18391,1
18392,4
18393,4
18394,1
18395,4
18396,0
18397,1
18398,1
18399,1
18400,0
18401,1
18402,1
18403,1
18404,1
18405,1
18406,1
18407,0
18408,4
18409,4
18410,1
18411,4
18412,1
18413,1
18414,4
18415,1
18416,1
18417,4
18418,1
18419,1
18420,1
18421,1
18422,1
18423,4
18424,0
18425,1
18426,1
18427,1
18428,1
18429,4
18430,1
18431,4
18432,4
18433,0
18434,4
18435,1
18436,1
18437,1
18438,1
18439,1
18440,1
18441,1
18442,1
18443,1
18444,1
18445,1
18446,1
18447,1
18448,1
18449,1
18450,4
18451,1
18452,0
18453,1
18454,1
18455,1
18456,1
18457,0
18458,4
18459,1
18460,1
18461,1
18462,1
18463,1
18464,1
18465,1
18466,1
18467,1
18468,0
18469,1
18470,1
18471,1
18472,0
18473,1
18474,1
18475,1
18476,1
18477,1
18478,1
18479,1
18480,0
18481,1
18482,4
18483,1
18484,1
18485,1
18486,1
18487,1
18488,4
18489,1
18490,1
18491,1
18492,4
18493,1
18494,1
18495,1
18496,1
18497,1
18498,1
18499,0
18500,0
18501,1
18502,4
18503,1
18504,4
18505,1
18506,4
18507,1
18508,1
18509,1
18510,1
18511,1
18512,1
18513,1
18514,1
18515,1
18516,1
18517,1
18518,1
18519,1
18520,1
18521,1
18522,1
18523,4
18524,1
18525,1
18526,1
18527,4
18528,1
18529,1
18530,1
18531,1
18532,1
18533,1
18534,4
18535,1
18536,1
18537,1
18538,1
18539,1
18540,1
18541,0
18542,1
18543,1
18544,1
18545,0
18546,1
18547,1
18548,1
18549,4
18550,1
18551,0
18552,1
18553,1
18554,1
18555,4
18556,1
18557,1
18558,1
18559,0
18560,1
18561,1
18562,1
18563,1
18564,1
18565,1
18566,1
18567,1
18568,1
18569,1
18570,1
18571,1
18572,1
18573,1
18574,1
18575,1
18576,1
18577,1
18578,1
18579,1
18580,1
18581,1
18582,0
18583,0
18584,1
18585,0
18586,4
18587,0
18588,1
18589,1
18590,4
18591,1
18592,1
18593,1
18594,1
18595,1
18596,4
18597,1
18598,1
18599,0
18600,0
18601,4
18602,1
18603,1
18604,1
18605,4
18606,4
18607,1
18608,1
18609,1
18610,1
18611,1
18612,1
18613,1
18614,1
18615,1
18616,4
18617,1
18618,1
18619,1
18620,1
18621,1
18622,1
18623,4
18624,0
18625,1
18626,1
18627,1
18628,1
18629,4
18630,1
18631,1
18632,1
18633,1
18634,1
18635,1
18636,4
18637,1
18638,0
18639,1
18640,4
18641,1
18642,0
18643,1
18644,0
18645,0
18646,1
18647,1
18648,1
18649,1
18650,1
18651,4
18652,4
18653,1
18654,1
18655,4
18656,1
18657,4
18658,1
18659,4
18660,1
18661,1
18662,1
18663,0
18664,1
18665,1
18666,1
18667,1
18668,1
18669,0
18670,1
18671,1
18672,4
18673,0
18674,1
18675,1
18676,1
18677,1
18678,1
18679,1
18680,1
18681,1
18682,0
18683,1
18684,1
18685,1
18686,1
18687,1
18688,0
18689,1
18690,1
18691,1
18692,1
18693,1
18694,4
18695,0
18696,1
18697,1
18698,1
18699,1
18700,1
18701,1
18702,1
18703,1
18704,1
18705,1
18706,1
18707,4
18708,1
18709,1
18710,0
18711,1
18712,1
18713,1
18714,1
18715,1
18716,1
18717,1
18718,0
18719,1
18720,1
18721,1
18722,1
18723,4
18724,1
18725,1
18726,1
18727,1
18728,1
18729,1
18730,1
18731,4
18732,1
18733,1
18734,1
18735,0
18736,1
18737,1
18738,4
18739,1
18740,1
18741,1
18742,1
18743,1
18744,1
18745,1
18746,1
18747,1
18748,1
18749,1
18750,0
18751,1
18752,1
18753,1
18754,1
18755,1
18756,1
18757,4
18758,1
18759,1
18760,4
18761,1
18762,1
18763,0
18764,1
18765,1
18766,1
18767,1
18768,1
18769,4
18770,4
18771,1
18772,1
18773,1
18774,1
18775,1
18776,1
18777,1
18778,1
18779,1
18780,1
18781,1
18782,1
18783,4
18784,1
18785,1
18786,0
18787,1
18788,4
18789,4
18790,1
18791,1
18792,1
18793,1
18794,1
18795,4
18796,1
18797,1
18798,4
18799,0
18800,1
18801,1
18802,1
18803,0
18804,4
18805,1
18806,1
18807,1
18808,1
18809,1
18810,4
18811,1
18812,1
18813,1
18814,4
18815,1
18816,4
18817,1
18818,4
18819,1
18820,4
18821,1
18822,4
18823,1
18824,1
18825,1
18826,0
18827,1
18828,1
18829,1
18830,4
18831,1
18832,1
18833,4
18834,1
18835,1
18836,1
18837,4
18838,1
18839,1
18840,4
18841,1
