id,digit
16043,2
16044,0
16045,5
16046,3
16047,1
16048,2
16049,9
16050,3
16051,6
16052,6
16053,2
16054,5
16055,2
16056,5
16057,9
16058,8
16059,1
16060,2
16061,2
16062,6
16063,9
16064,9
16065,9
16066,3
16067,6
16068,8
16069,4
16070,4
16071,3
16072,2
16073,4
16074,3
16075,1
16076,1
16077,7
16078,4
16079,8
16080,7
16081,2
16082,7
16083,6
16084,0
16085,9
16086,3
16087,8
16088,9
16089,6
16090,5
16091,1
16092,2
16093,7
16094,6
16095,2
16096,1
16097,4
16098,7
16099,6
16100,0
16101,7
16102,8
16103,0
16104,5
16105,5
16106,8
16107,1
16108,4
16109,8
16110,3
16111,7
16112,3
16113,3
16114,8
16115,4
16116,4
16117,2
16118,2
16119,7
16120,5
16121,2
16122,8
16123,8
16124,3
16125,8
16126,3
16127,6
16128,2
16129,5
16130,8
16131,8
16132,5
16133,2
16134,3
16135,0
16136,5
16137,5
16138,5
16139,1
16140,0
16141,7
16142,5
16143,6
16144,9
16145,8
16146,4
16147,3
16148,3
16149,3
16150,7
16151,2
16152,6
16153,3
16154,6
16155,3
16156,3
16157,2
16158,0
16159,2
16160,4
16161,7
16162,6
16163,3
16164,9
16165,6
16166,6
16167,3
16168,7
16169,3
16170,5
16171,2
16172,6
16173,5
16174,2
16175,3
16176,1
16177,5
16178,2
16179,5
16180,5
16181,1
16182,7
16183,7
16184,8
16185,3
16186,8
16187,6
16188,8
16189,1
16190,9
16191,9
16192,9
16193,8
16194,0
16195,1
16196,1
16197,9
16198,6
16199,3
16200,2
16201,2
16202,8
16203,9
16204,3
16205,5
16206,2
16207,3
16208,3
16209,1
16210,8
16211,4
16212,7
16213,2
16214,7
16215,3
16216,9
16217,2
16218,8
16219,8
16220,9
16221,7
16222,5
16223,8
16224,5
16225,1
16226,6
16227,1
16228,2
16229,0
16230,5
16231,9
16232,5
16233,5
16234,0
16235,9
16236,7
16237,3
16238,6
16239,5
16240,3
16241,6
16242,8
16243,0
16244,8
16245,2
16246,5
16247,7
16248,0
16249,5
16250,6
16251,5
16252,5
16253,5
16254,7
16255,8
16256,6
16257,7
16258,4
16259,6
16260,3
16261,2
16262,5
16263,6
16264,8
16265,5
16266,7
16267,8
16268,8
16269,6
16270,1
16271,4
16272,7
16273,3
16274,0
16275,2
16276,0
16277,8
16278,9
16279,8
16280,9
16281,7
16282,2
16283,2
16284,9
16285,4
16286,5
16287,9
16288,1
16289,1
16290,9
16291,1
16292,1
16293,2
16294,1
16295,8
16296,1
16297,2
16298,7
16299,0
16300,0
16301,5
16302,2
16303,1
16304,3
16305,1
16306,2
16307,5
16308,7
16309,3
16310,2
16311,9
16312,0
16313,8
16314,0
16315,7
16316,1
16317,2
16318,1
16319,9
16320,1
16321,5
16322,8
16323,1
16324,7
16325,1
16326,7
16327,3
16328,6
16329,5
16330,0
16331,0
16332,6
16333,9
16334,9
16335,7
16336,5
16337,2
16338,6
16339,4
16340,3
16341,0
16342,5
16343,5
16344,3
16345,4
16346,6
16347,7
16348,8
16349,3
16350,3
16351,4
16352,2
16353,2
16354,1
16355,9
16356,0
16357,3
16358,8
16359,4
16360,5
16361,8
16362,7
16363,4
16364,5
16365,6
16366,5
16367,6
16368,7
16369,3
16370,9
16371,5
16372,4
16373,9
16374,2
16375,6
16376,9
16377,3
16378,6
16379,9
16380,3
16381,2
16382,2
16383,9
16384,5
16385,2
16386,4
16387,0
16388,5
16389,5
16390,9
16391,1
16392,6
16393,6
16394,0
16395,1
16396,2
16397,4
16398,8
16399,0
16400,6
16401,4
16402,4
16403,7
16404,4
16405,1
16406,9
16407,8
16408,3
16409,7
16410,7
16411,0
16412,9
16413,4
16414,4
16415,5
16416,1
16417,1
16418,5
16419,5
16420,0
16421,4
16422,2
16423,9
16424,8
16425,3
16426,8
16427,9
16428,6
16429,3
16430,4
16431,1
16432,0
16433,4
16434,5
16435,5
16436,5
16437,8
16438,8
16439,1
16440,7
16441,6
16442,1
16443,5
16444,8
16445,2
16446,1
16447,7
16448,6
16449,7
16450,6
16451,8
16452,2
16453,5
16454,1
16455,3
16456,1
16457,1
16458,1
16459,8
16460,3
16461,2
16462,6
16463,3
16464,1
16465,3
16466,5
16467,3
16468,9
16469,8
16470,2
16471,3
16472,0
16473,7
16474,4
16475,9
16476,9
16477,3
16478,7
16479,3
16480,4
16481,3
16482,9
16483,7
16484,3
16485,1
16486,6
16487,1
16488,9
16489,2
16490,5
16491,3
16492,1
16493,3
16494,6
16495,3
16496,6
16497,7
16498,3
16499,1
16500,5
16501,3
16502,3
16503,4
16504,1
16505,9
16506,1
16507,4
16508,3
16509,0
16510,2
16511,2
16512,7
16513,1
16514,3
16515,7
16516,8
16517,4
16518,7
16519,1
16520,8
16521,3
16522,9
16523,5
16524,5
16525,3
16526,5
16527,3
16528,9
16529,3
16530,4
16531,6
16532,6
16533,9
16534,0
16535,4
16536,4
16537,5
16538,6
16539,8
16540,6
16541,7
16542,8
16543,4
16544,4
16545,3
16546,4
16547,5
16548,3
16549,0
16550,2
16551,4
16552,8
16553,9
16554,7
16555,1
16556,0
16557,5
16558,9
16559,9
16560,8
16561,0
16562,7
16563,4
16564,5
16565,2
16566,8
16567,8
16568,7
16569,3
16570,5
16571,3
16572,6
16573,1
16574,4
16575,2
16576,7
16577,9
16578,5
16579,7
16580,7
16581,4
16582,2
16583,1
16584,5
16585,8
16586,9
16587,1
16588,2
16589,9
16590,0
16591,8
16592,2
16593,5
16594,9
16595,2
16596,2
16597,8
16598,3
16599,1
16600,3
16601,9
16602,4
16603,5
16604,6
16605,2
16606,8
16607,3
16608,8
16609,5
16610,9
16611,5
16612,6
16613,4
16614,9
16615,8
16616,0
16617,7
16618,3
16619,9
16620,3
16621,5
16622,2
16623,3
16624,0
16625,4
16626,1
16627,2
16628,0
16629,7
16630,0
16631,6
16632,9
16633,1
16634,0
16635,6
16636,3
16637,0
16638,1
16639,3
16640,6
16641,5
16642,6
16643,2
16644,7
16645,6
16646,3
16647,1
16648,4
16649,9
16650,9
16651,0
16652,9
16653,2
16654,8
16655,4
16656,2
16657,0
16658,4
16659,2
16660,2
16661,3
16662,1
16663,5
16664,2
16665,1
16666,8
16667,3
16668,8
16669,8
16670,7
16671,9
16672,5
16673,1
16674,9
16675,6
16676,3
16677,6
16678,1
16679,3
16680,9
16681,3
16682,1
16683,7
16684,3
16685,6
16686,9
16687,5
16688,2
16689,2
16690,8
16691,5
16692,4
16693,6
16694,2
16695,5
16696,6
16697,3
16698,2
16699,3
16700,4
16701,5
16702,7
16703,2
16704,1
16705,7
16706,2
16707,6
16708,5
16709,3
16710,9
16711,9
16712,1
16713,6
16714,9
16715,6
16716,2
16717,1
16718,5
16719,3
16720,0
16721,0
16722,8
16723,7
16724,4
16725,6
16726,6
16727,6
16728,7
16729,7
16730,4
16731,0
16732,1
16733,2
16734,5
16735,1
16736,5
16737,3
16738,9
16739,8
16740,5
16741,2
16742,4
16743,6
16744,0
16745,8
16746,8
16747,7
16748,9
16749,5
16750,4
16751,1
16752,5
16753,6
16754,0
16755,7
16756,7
16757,2
16758,8
16759,7
16760,5
16761,2
16762,9
16763,9
16764,3
16765,0
16766,6
16767,1
16768,1
16769,7
16770,7
16771,7
16772,5
16773,3
16774,8
16775,2
16776,4
16777,5
16778,1
16779,3
16780,2
16781,7
16782,2
16783,3
16784,2
16785,2
16786,6
16787,3
16788,3
16789,6
16790,1
16791,8
16792,7
16793,3
16794,9
16795,1
16796,7
16797,5
16798,2
16799,0
16800,3
16801,3
16802,9
16803,2
16804,7
16805,6
16806,3
16807,9
16808,5
16809,2
16810,6
16811,3
16812,2
16813,2
16814,3
16815,3
16816,9
16817,2
16818,7
16819,9
16820,2
16821,3
16822,0
16823,9
16824,4
16825,3
16826,9
16827,5
16828,2
16829,0
16830,9
16831,1
16832,6
16833,1
16834,3
16835,9
16836,7
16837,2
16838,7
16839,2
16840,3
16841,3
16842,6
16843,6
16844,5
16845,6
16846,2
16847,9
16848,6
16849,2
16850,3
16851,1
16852,9
16853,7
16854,0
16855,1
16856,9
16857,8
16858,3
16859,4
16860,2
16861,2
16862,0
16863,2
16864,0
16865,7
16866,7
16867,3
16868,0
16869,7
16870,9
16871,1
16872,3
16873,1
16874,2
16875,9
16876,5
16877,1
16878,7
16879,2
16880,5
16881,1
16882,2
16883,5
16884,3
16885,6
16886,2
16887,6
16888,8
16889,7
16890,1
16891,2
16892,8
16893,2
16894,9
16895,6
16896,4
16897,1
16898,3
16899,3
16900,8
16901,1
16902,0
16903,8
16904,8
16905,8
16906,5
16907,3
16908,9
16909,4
16910,4
16911,6
16912,7
16913,5
16914,1
16915,3
16916,4
16917,7
16918,0
16919,4
16920,3
16921,3
16922,4
16923,5
16924,2
16925,7
16926,9
16927,3
16928,8
16929,3
16930,8
16931,6
16932,2
16933,5
16934,0
16935,5
16936,4
16937,3
16938,5
16939,2
16940,2
16941,2
16942,3
16943,1
16944,4
16945,2
16946,2
16947,3
16948,3
16949,6
16950,1
16951,2
16952,9
16953,1
16954,5
16955,9
16956,6
16957,2
16958,7
16959,3
16960,3
16961,7
16962,3
16963,0
16964,3
16965,9
16966,5
16967,3
16968,3
16969,3
16970,9
16971,3
16972,6
16973,1
16974,6
16975,3
16976,2
16977,6
16978,3
16979,3
16980,7
16981,3
16982,2
16983,7
16984,1
16985,3
16986,7
16987,1
16988,4
16989,8
16990,2
16991,1
16992,1
16993,3
16994,9
16995,6
16996,4
16997,8
16998,3
16999,2
17000,0
17001,6
17002,0
17003,2
17004,8
17005,6
17006,3
17007,0
17008,1
17009,1
17010,6
17011,4
17012,3
17013,6
17014,0
17015,1
17016,7
17017,7
17018,3
17019,4
17020,5
17021,9
17022,0
17023,5
17024,8
17025,0
17026,3
17027,2
17028,2
17029,1
17030,0
17031,1
17032,7
17033,0
17034,9
17035,5
17036,4
17037,7
17038,7
17039,2
17040,7
17041,2
17042,6
17043,4
17044,5
17045,2
17046,1
17047,7
17048,9
17049,3
17050,4
17051,4
17052,3
17053,1
17054,4
17055,3
17056,6
17057,1
17058,7
17059,3
17060,7
17061,7
17062,4
17063,6
17064,1
17065,1
17066,5
17067,8
17068,1
17069,5
17070,8
17071,5
17072,3
17073,7
17074,8
17075,0
17076,9
17077,0
17078,4
17079,3
17080,8
17081,7
17082,2
17083,7
17084,1
17085,2
17086,2
17087,7
17088,3
17089,3
17090,2
17091,5
17092,6
17093,6
17094,6
17095,2
17096,5
17097,8
17098,7
17099,1
17100,9
17101,9
17102,4
17103,2
17104,3
17105,4
17106,0
17107,7
17108,3
17109,3
17110,3
17111,2
17112,1
17113,4
17114,7
17115,5
17116,5
17117,8
17118,5
17119,1
17120,3
17121,9
17122,2
17123,5
17124,1
17125,0
17126,6
17127,9
17128,9
17129,7
17130,3
17131,8
17132,4
17133,5
17134,3
17135,4
17136,3
17137,7
17138,5
17139,8
17140,9
17141,1
17142,9
17143,0
17144,2
17145,3
17146,5
17147,8
17148,2
17149,4
17150,1
17151,7
17152,9
17153,4
17154,3
17155,9
17156,2
17157,0
17158,3
17159,6
17160,7
17161,4
17162,4
17163,0
17164,6
17165,7
17166,2
17167,6
17168,3
17169,0
17170,4
17171,2
17172,3
17173,5
17174,8
17175,5
17176,1
17177,7
17178,7
17179,4
17180,3
17181,5
17182,7
17183,6
17184,5
17185,3
17186,2
17187,8
17188,3
17189,3
17190,3
17191,4
17192,2
17193,6
17194,3
17195,2
17196,2
17197,5
17198,7
17199,0
17200,8
17201,5
17202,4
17203,7
17204,9
17205,2
17206,5
17207,3
17208,3
17209,4
17210,5
17211,6
17212,3
17213,7
17214,9
17215,7
17216,5
17217,8
17218,0
17219,9
17220,9
17221,9
17222,7
17223,9
17224,1
17225,5
17226,7
17227,3
17228,0
17229,2
17230,1
17231,5
17232,1
17233,0
17234,1
17235,0
17236,8
17237,4
17238,4
17239,6
17240,1
17241,6
17242,0
17243,8
17244,3
17245,5
17246,5
17247,7
17248,5
17249,5
17250,7
17251,7
17252,2
17253,3
17254,0
17255,7
17256,9
17257,6
17258,3
17259,2
17260,1
17261,3
17262,0
17263,3
17264,5
17265,7
17266,3
17267,3
17268,7
17269,9
17270,3
17271,0
17272,2
17273,3
17274,2
17275,2
17276,9
17277,5
17278,1
17279,7
17280,2
17281,0
17282,8
17283,8
17284,7
17285,9
17286,1
17287,9
17288,9
17289,9
17290,2
17291,6
17292,4
17293,6
17294,5
17295,6
17296,5
17297,3
17298,6
17299,2
17300,8
17301,2
17302,0
17303,3
17304,7
17305,3
17306,6
17307,8
17308,5
17309,0
17310,8
17311,8
17312,2
17313,1
17314,8
17315,3
17316,2
17317,3
17318,6
17319,0
17320,5
17321,4
17322,7
17323,1
17324,6
17325,7
17326,8
17327,3
17328,4
17329,5
17330,5
17331,3
17332,6
17333,4
17334,3
17335,1
17336,3
17337,1
17338,8
17339,7
17340,6
17341,6
17342,9
17343,1
17344,7
17345,5
17346,2
17347,9
17348,2
17349,0
17350,3
17351,6
17352,2
17353,2
17354,2
17355,9
17356,3
17357,6
17358,0
17359,7
17360,5
17361,1
17362,9
17363,6
17364,9
17365,3
17366,4
17367,6
17368,9
17369,7
17370,1
17371,7
17372,9
17373,2
17374,2
17375,7
17376,6
17377,1
17378,0
17379,4
17380,9
17381,7
17382,7
17383,4
17384,1
17385,1
17386,6
17387,1
17388,2
17389,7
17390,3
17391,3
17392,4
17393,0
17394,5
17395,7
17396,1
17397,3
17398,6
17399,3
17400,8
17401,2
17402,2
17403,1
17404,3
17405,7
17406,3
17407,5
17408,8
17409,6
17410,0
17411,4
17412,0
17413,7
17414,1
17415,3
17416,6
17417,6
17418,1
17419,8
17420,1
17421,5
17422,6
17423,0
17424,3
17425,1
17426,3
17427,2
17428,6
17429,6
17430,7
17431,6
17432,3
17433,1
17434,4
17435,7
17436,7
17437,2
17438,4
17439,6
17440,2
17441,9
17442,7
17443,7
17444,6
17445,8
17446,0
17447,5
17448,0
17449,0
17450,8
17451,5
17452,0
17453,3
17454,9
17455,1
17456,9
17457,6
17458,8
17459,7
17460,4
17461,6
17462,2
17463,7
17464,5
17465,4
17466,3
17467,9
17468,2
17469,4
17470,2
17471,7
17472,0
17473,7
17474,7
17475,3
17476,7
17477,1
17478,5
17479,2
17480,3
17481,4
17482,1
17483,9
17484,2
17485,7
17486,2
17487,0
17488,8
17489,6
17490,3
17491,3
17492,5
17493,7
17494,9
17495,3
17496,6
17497,5
17498,2
17499,6
17500,9
17501,7
17502,0
17503,5
17504,7
17505,3
17506,6
17507,2
17508,6
17509,0
17510,8
17511,9
17512,8
17513,6
17514,9
17515,1
17516,4
17517,1
17518,8
17519,0
17520,2
17521,8
17522,0
17523,5
17524,2
17525,6
17526,5
17527,2
17528,8
17529,3
17530,8
17531,8
17532,1
17533,2
17534,6
17535,5
17536,0
17537,8
17538,1
17539,9
17540,4
17541,2
17542,5
17543,5
17544,3
17545,7
17546,0
17547,3
17548,8
17549,1
17550,4
17551,1
17552,5
17553,5
17554,9
17555,1
17556,3
17557,6
17558,9
17559,8
17560,6
17561,1
17562,2
17563,8
17564,8
17565,3
17566,3
17567,8
17568,9
17569,2
17570,2
17571,4
17572,1
17573,2
17574,8
17575,5
17576,8
17577,3
17578,9
17579,7
17580,8
17581,8
17582,3
17583,5
17584,8
17585,8
17586,3
17587,6
17588,4
17589,1
17590,1
17591,9
17592,6
17593,0
17594,4
17595,2
17596,4
17597,3
17598,5
17599,5
17600,5
17601,4
17602,1
17603,6
17604,5
17605,2
17606,5
17607,5
17608,3
17609,1
17610,8
17611,1
17612,1
17613,6
17614,8
17615,9
17616,4
17617,3
17618,1
17619,3
17620,2
17621,4
17622,8
17623,8
17624,5
17625,6
17626,3
17627,8
17628,1
17629,2
17630,4
17631,3
17632,9
17633,9
17634,4
17635,5
17636,0
17637,2
17638,6
17639,8
17640,9
17641,3
17642,0
17643,8
17644,1
17645,6
17646,0
17647,2
17648,2
17649,2
17650,9
17651,5
17652,8
17653,3
17654,7
17655,2
17656,9
17657,8
17658,7
17659,7
17660,3
17661,5
17662,2
17663,6
17664,0
17665,5
17666,2
17667,7
17668,4
17669,9
17670,9
17671,4
17672,5
17673,4
17674,7
17675,7
17676,1
17677,2
17678,9
17679,4
17680,2
17681,5
17682,3
17683,4
17684,5
17685,2
17686,7
17687,7
17688,0
17689,9
17690,1
17691,6
17692,3
17693,4
17694,8
17695,6
17696,1
17697,5
17698,3
17699,4
17700,4
17701,9
17702,4
17703,8
17704,9
17705,7
17706,7
17707,7
17708,1
17709,1
17710,3
17711,2
17712,4
17713,6
17714,1
17715,5
17716,0
17717,2
17718,8
17719,2
17720,7
17721,8
17722,2
17723,9
17724,9
17725,6
17726,3
17727,3
17728,5
17729,9
17730,2
17731,6
17732,9
17733,1
17734,0
17735,6
17736,9
17737,1
17738,3
17739,7
17740,1
17741,8
17742,5
17743,2
17744,5
17745,6
17746,9
17747,1
17748,8
17749,9
17750,9
17751,2
17752,2
17753,4
17754,0
17755,1
17756,3
17757,6
17758,6
17759,5
17760,1
17761,5
17762,4
17763,0
17764,7
17765,8
17766,6
17767,3
17768,5
17769,1
17770,8
17771,6
17772,0
17773,3
17774,1
17775,3
17776,0
17777,7
17778,5
17779,4
17780,6
17781,4
17782,3
17783,6
17784,8
17785,7
17786,1
17787,2
17788,1
17789,8
17790,2
17791,4
17792,2
17793,5
17794,1
17795,1
17796,5
17797,4
17798,0
17799,0
17800,9
17801,6
17802,3
17803,8
17804,6
17805,0
17806,2
17807,7
17808,2
17809,1
17810,5
17811,9
17812,2
17813,0
17814,6
17815,0
17816,0
17817,5
17818,0
17819,3
17820,6
17821,1
17822,2
17823,5
17824,1
17825,8
17826,1
17827,3
17828,2
17829,9
17830,5
17831,9
17832,8
17833,6
17834,8
17835,3
17836,8
17837,9
17838,6
17839,3
17840,9
17841,8
17842,2
17843,5
17844,6
17845,9
17846,0
17847,9
17848,5
17849,1
17850,2
17851,3
17852,6
17853,9
17854,5
17855,3
17856,5
17857,3
17858,9
17859,9
17860,7
17861,2
17862,1
17863,2
17864,3
17865,3
17866,3
17867,8
17868,2
17869,5
17870,7
17871,6
17872,2
17873,2
17874,3
17875,8
17876,9
17877,8
17878,7
17879,6
17880,1
17881,9
17882,3
17883,6
17884,6
17885,2
17886,1
17887,5
17888,9
17889,7
17890,8
17891,2
17892,6
17893,3
17894,9
17895,1
17896,3
17897,5
17898,7
17899,7
17900,1
17901,2
17902,1
17903,7
17904,9
17905,3
17906,5
17907,2
17908,1
17909,5
17910,4
17911,1
17912,4
17913,0
17914,9
17915,1
17916,2
17917,8
17918,3
17919,5
17920,4
17921,0
17922,9
17923,7
17924,6
17925,4
17926,9
17927,7
17928,7
17929,7
17930,0
17931,6
17932,6
17933,5
17934,0
17935,9
17936,3
17937,2
17938,1
17939,0
17940,0
17941,3
17942,5
17943,6
17944,8
17945,0
17946,9
17947,4
17948,2
17949,1
17950,1
17951,8
17952,7
17953,7
17954,9
17955,9
17956,0
17957,8
17958,0
17959,4
17960,9
17961,0
17962,2
17963,7
17964,8
17965,1
17966,2
17967,3
17968,2
17969,1
17970,8
17971,9
17972,7
17973,1
17974,5
17975,6
17976,7
17977,1
17978,0
17979,4
17980,0
17981,7
17982,8
17983,7
17984,9
17985,5
17986,9
17987,3
17988,3
17989,1
17990,2
17991,1
17992,4
17993,2
17994,3
17995,7
17996,5
17997,1
17998,1
17999,1
18000,2
18001,8
18002,5
18003,8
18004,9
18005,0
18006,4
18007,5
18008,7
18009,9
18010,5
18011,5
18012,0
18013,4
18014,2
18015,9
18016,5
18017,9
18018,2
18019,3
18020,5
18021,1
18022,1
18023,6
18024,5
18025,2
18026,5
18027,7
18028,7
18029,7
18030,0
18031,6
18032,3
18033,8
18034,2
18035,5
18036,5
18037,9
18038,1
18039,4
18040,3
18041,8
18042,6
18043,9
18044,0
18045,8
18046,4
18047,7
18048,0
18049,5
18050,3
18051,2
18052,5
18053,0
18054,8
18055,6
18056,0
18057,9
18058,5
18059,2
18060,3
18061,1
18062,0
18063,1
18064,3
18065,7
18066,7
18067,6
18068,3
18069,5
18070,2
18071,5
18072,4
18073,1
18074,3
18075,0
18076,5
18077,0
18078,7
18079,7
18080,7
18081,1
18082,1
18083,5
18084,4
18085,2
18086,3
18087,9
18088,3
18089,1
18090,5
18091,9
18092,3
18093,6
18094,8
18095,7
18096,7
18097,1
18098,2
18099,6
18100,5
18101,7
18102,7
18103,5
18104,3
18105,8
18106,1
18107,4
18108,4
18109,8
18110,5
18111,7
18112,8
18113,8
18114,2
18115,3
18116,5
18117,8
18118,9
18119,4
18120,7
18121,8
18122,1
18123,4
18124,2
18125,6
18126,8
18127,8
18128,9
18129,7
18130,3
18131,3
18132,9
18133,9
18134,2
18135,7
18136,6
18137,4
18138,1
18139,7
18140,4
18141,6
18142,1
18143,1
18144,3
18145,2
18146,4
18147,1
18148,7
18149,2
18150,7
18151,7
18152,9
18153,5
18154,5
18155,6
18156,9
18157,1
18158,1
18159,2
18160,3
18161,9
18162,2
18163,2
18164,2
18165,4
18166,8
18167,4
18168,9
18169,6
18170,1
18171,0
18172,1
18173,5
18174,8
18175,6
18176,5
18177,0
18178,0
18179,7
18180,4
18181,3
18182,6
18183,2
18184,0
18185,4
18186,2
18187,6
18188,9
18189,8
18190,0
18191,5
18192,5
18193,2
18194,8
18195,1
18196,8
18197,3
18198,9
18199,5
18200,7
18201,1
18202,7
18203,8
18204,9
18205,0
18206,2
18207,2
18208,5
18209,6
18210,9
18211,6
18212,1
18213,6
18214,1
18215,1
18216,9
18217,6
18218,6
18219,9
18220,0
18221,9
18222,2
18223,4
18224,5
18225,0
18226,8
18227,0
18228,0
18229,2
18230,3
18231,0
18232,3
18233,3
18234,4
18235,7
18236,9
18237,2
18238,7
18239,0
18240,1
18241,1
18242,5
18243,1
18244,6
18245,9
18246,7
18247,1
18248,4
18249,8
18250,1
18251,7
18252,3
18253,4
18254,3
18255,5
18256,9
18257,3
18258,8
18259,1
18260,7
18261,6
18262,4
18263,9
18264,4
18265,9
18266,3
18267,9
18268,3
18269,7
18270,9
18271,9
18272,3
18273,7
18274,5
18275,8
18276,2
18277,7
18278,6
18279,0
18280,2
18281,6
18282,4
18283,0
18284,1
18285,3
18286,9
18287,5
18288,6
18289,2
18290,8
18291,3
18292,5
18293,0
18294,5
18295,7
18296,3
18297,9
18298,5
18299,3
18300,5
18301,7
18302,2
18303,8
18304,0
18305,0
18306,3
18307,7
18308,7
18309,2
18310,7
18311,4
18312,5
18313,1
18314,2
18315,9
18316,3
18317,9
18318,2
18319,3
18320,0
18321,7
18322,3
18323,3
18324,4
18325,7
18326,3
18327,2
18328,7
18329,8
18330,6
18331,3
18332,7
18333,5
18334,0
18335,2
18336,4
18337,7
18338,6
18339,1
18340,2
18341,8
18342,2
18343,8
18344,9
18345,8
18346,7
18347,3
18348,2
18349,6
18350,2
18351,7
18352,0
18353,6
18354,9
18355,1
18356,7
18357,2
18358,9
18359,0
18360,5
18361,5
18362,9
18363,8
18364,8
18365,9
18366,8
18367,0
18368,3
18369,0
18370,3
18371,3
18372,9
18373,0
18374,8
18375,8
18376,0
18377,6
18378,2
18379,6
18380,7
18381,6
18382,4
18383,0
18384,2
18385,5
18386,7
18387,0
18388,1
18389,9
18390,6
18391,2
18392,0
18393,9
18394,6
18395,3
18396,1
18397,5
18398,9
18399,4
18400,3
18401,4
18402,8
18403,9
18404,9
18405,5
18406,1
18407,2
18408,1
18409,9
18410,9
18411,3
18412,6
18413,2
18414,3
18415,5
18416,6
18417,5
18418,2
18419,3
18420,0
18421,8
18422,5
18423,9
18424,9
18425,4
18426,2
18427,2
18428,9
18429,4
18430,9
18431,5
18432,5
18433,7
18434,8
18435,9
18436,5
18437,2
18438,7
18439,9
18440,6
18441,2
18442,7
18443,9
18444,5
18445,4
18446,4
18447,8
18448,8
18449,6
18450,1
18451,8
18452,7
18453,4
18454,2
18455,2
18456,6
18457,7
18458,7
18459,3
18460,2
18461,9
18462,8
18463,6
18464,0
18465,2
18466,5
18467,1
18468,5
18469,3
18470,2
18471,9
18472,5
18473,3
18474,9
18475,7
18476,7
18477,5
18478,6
18479,4
18480,3
18481,2
18482,9
18483,9
18484,8
18485,1
18486,1
18487,6
18488,2
18489,4
18490,3
18491,1
18492,7
18493,3
18494,1
18495,3
18496,1
18497,4
18498,5
18499,5
18500,0
18501,7
18502,0
18503,1
18504,3
18505,9
18506,7
18507,3
18508,1
18509,6
18510,1
18511,6
18512,2
18513,2
18514,9
18515,1
18516,6
18517,7
18518,2
18519,6
18520,6
18521,7
18522,3
18523,0
18524,9
18525,3
18526,9
18527,5
18528,4
18529,5
18530,5
18531,6
18532,4
18533,6
18534,1
18535,2
18536,9
18537,5
18538,1
18539,5
18540,9
18541,0
18542,2
18543,5
18544,2
18545,7
18546,5
18547,5
18548,2
18549,8
18550,5
18551,2
18552,9
18553,1
18554,7
18555,5
18556,6
18557,7
18558,9
18559,5
18560,0
18561,1
18562,1
18563,5
18564,3
18565,2
18566,2
18567,5
18568,5
18569,5
18570,8
18571,6
18572,1
18573,2
18574,7
18575,9
18576,3
18577,6
18578,6
18579,6
18580,1
18581,5
18582,8
18583,9
18584,1
18585,6
18586,6
18587,9
18588,3
18589,2
18590,2
18591,6
18592,3
18593,8
18594,2
18595,0
18596,8
18597,3
18598,1
18599,8
18600,9
18601,5
18602,8
18603,5
18604,0
18605,3
18606,9
18607,1
18608,7
18609,8
18610,3
18611,1
18612,2
18613,3
18614,0
18615,7
18616,3
18617,5
18618,5
18619,9
18620,5
18621,1
18622,4
18623,5
18624,6
18625,4
18626,9
18627,2
18628,2
18629,6
18630,8
18631,2
18632,8
18633,1
18634,4
18635,5
18636,2
18637,1
18638,3
18639,5
18640,0
18641,9
18642,2
18643,0
18644,3
18645,8
18646,5
18647,8
18648,2
18649,5
18650,1
18651,7
18652,9
18653,1
18654,0
18655,9
18656,7
18657,0
18658,9
18659,7
18660,6
18661,5
18662,2
18663,6
18664,1
18665,6
18666,5
18667,1
18668,2
18669,0
18670,5
18671,8
18672,3
18673,2
18674,4
18675,6
18676,3
18677,5
18678,4
18679,6
18680,1
18681,4
18682,1
18683,2
18684,2
18685,5
18686,6
18687,1
18688,8
18689,2
18690,7
18691,8
18692,9
18693,5
18694,1
18695,7
18696,5
18697,4
18698,3
18699,1
18700,6
18701,9
18702,9
18703,4
18704,6
18705,1
18706,3
18707,8
18708,0
18709,2
18710,5
18711,7
18712,7
18713,6
18714,7
18715,0
18716,9
18717,4
18718,7
18719,2
18720,5
18721,6
18722,3
18723,3
18724,7
18725,8
18726,0
18727,2
18728,9
18729,3
18730,1
18731,2
18732,1
18733,6
18734,9
18735,7
18736,8
18737,3
18738,0
18739,4
18740,4
18741,0
18742,4
18743,5
18744,1
18745,3
18746,3
18747,3
18748,8
18749,6
18750,2
18751,2
18752,2
18753,2
18754,3
18755,7
18756,1
18757,7
18758,4
18759,3
18760,4
18761,0
18762,1
18763,7
18764,6
18765,9
18766,2
18767,2
18768,5
18769,5
18770,5
18771,9
18772,7
18773,0
18774,5
18775,7
18776,4
18777,9
18778,8
18779,8
18780,7
18781,7
18782,3
18783,8
18784,7
18785,6
18786,1
18787,5
18788,3
18789,6
18790,5
18791,8
18792,6
18793,6
18794,3
18795,0
18796,9
18797,5
18798,9
18799,1
18800,3
18801,1
18802,2
18803,8
18804,3
18805,3
18806,6
18807,4
18808,5
18809,9
18810,7
18811,5
18812,6
18813,2
18814,7
18815,4
18816,9
18817,3
18818,9
18819,3
18820,0
18821,0
18822,5
18823,7
18824,4
18825,6
18826,6
18827,5
18828,2
18829,7
18830,9
18831,4
18832,7
18833,0
18834,8
18835,1
18836,1
18837,9
18838,0
18839,1
18840,7
18841,4
