id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.csv_Day7_13h00m,22.450000762939453,42.84000015258789,52.16999816894531,68.75,72.70999908447266,77.01000213623047,81.5999984741211,0.6800000071525574,87.19000244140625
9.csv_Day7_13h30m,21.3799991607666,37.06999969482422,49.08000183105469,0.0,64.69000244140625,72.41000366210938,76.20999908447266,0.6800000071525574,84.6500015258789
9.csv_Day7_14h00m,18.209999084472656,34.150001525878906,46.880001068115234,54.08000183105469,62.779998779296875,68.69000244140625,72.5199966430664,0.6800000071525574,78.87999725341797
9.csv_Day7_14h30m,15.34000015258789,36.58000183105469,39.16999816894531,50.029998779296875,56.970001220703125,63.689998626708984,65.30999755859375,0.6800000071525574,72.62999725341797
9.csv_Day7_15h00m,13.210000038146973,25.25,34.58000183105469,43.38999938964844,48.20000076293945,55.79999923706055,59.13999938964844,0.6800000071525574,63.59000015258789
9.csv_Day7_15h30m,11.109999656677246,20.010000228881836,30.459999084472656,37.36000061035156,43.970001220703125,50.04999923706055,49.29999923706055,0.6800000071525574,53.630001068115234
9.csv_Day7_16h00m,6.789999961853027,16.56999969482422,24.809999465942383,31.15999984741211,35.869998931884766,39.849998474121094,39.47999954223633,0.6800000071525574,44.13999938964844
9.csv_Day7_16h30m,1.8300000429153442,10.279999732971191,18.209999084472656,23.649999618530273,29.93000030517578,32.689998626708984,32.91999816894531,0.6800000071525574,35.869998931884766
9.csv_Day7_17h00m,0.0,6.829999923706055,12.8100004196167,16.959999084472656,22.860000610351562,21.989999771118164,22.950000762939453,0.6800000071525574,23.959999084472656
9.csv_Day7_17h30m,0.0,0.0,8.640000343322754,6.059999942779541,16.360000610351562,13.979999542236328,16.31999969482422,0.6800000071525574,18.59000015258789
9.csv_Day7_18h00m,0.0,0.0,0.0,0.8399999737739563,7.869999885559082,7.360000133514404,6.809999942779541,0.6800000071525574,12.359999656677246
9.csv_Day7_18h30m,0.0,0.0,0.0,0.0,3.930000066757202,1.7400000095367432,0.0,0.6800000071525574,3.119999885559082
9.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
9.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.5199999809265137
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.6399999856948853
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,3.2300000190734863
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,1.1299999952316284,0.0,0.6800000071525574,3.7200000286102295
10.csv_Day7_6h30m,0.0,0.0,4.03000020980835,5.940000057220459,6.730000019073486,8.329999923706055,6.809999942779541,0.6800000071525574,2.1700000762939453
10.csv_Day7_7h00m,4.460000038146973,9.890000343322754,9.640000343322754,13.119999885559082,14.670000076293945,15.789999961853027,13.0600004196167,0.6800000071525574,16.969999313354492
10.csv_Day7_7h30m,5.849999904632568,18.0,16.049999237060547,18.010000228881836,22.75,27.15999984741211,23.940000534057617,0.6800000071525574,26.350000381469727
10.csv_Day7_8h00m,0.0,21.309999465942383,0.0,30.239999771118164,33.22999954223633,34.279998779296875,33.459999084472656,0.6800000071525574,35.84000015258789
10.csv_Day7_8h30m,0.0,30.450000762939453,29.34000015258789,40.970001220703125,40.06999969482422,44.56999969482422,42.959999084472656,0.6800000071525574,44.13999938964844
10.csv_Day7_9h00m,18.209999084472656,33.56999969482422,0.0,47.290000915527344,48.939998626708984,51.79999923706055,50.11000061035156,0.6800000071525574,55.130001068115234
10.csv_Day7_9h30m,22.43000030517578,0.0,40.310001373291016,54.22999954223633,53.13999938964844,56.79999923706055,56.310001373291016,0.6800000071525574,63.41999816894531
10.csv_Day7_10h00m,21.299999237060547,44.08000183105469,44.72999954223633,57.619998931884766,57.959999084472656,62.97999954223633,0.0,0.6800000071525574,67.94999694824219
10.csv_Day7_10h30m,20.8700008392334,43.439998626708984,45.349998474121094,57.40999984741211,61.029998779296875,65.91000366210938,69.23999786376953,0.6800000071525574,70.75
10.csv_Day7_11h00m,21.59000015258789,45.29999923706055,0.0,58.779998779296875,63.810001373291016,70.43000030517578,74.19000244140625,0.6800000071525574,75.7300033569336
10.csv_Day7_11h30m,22.200000762939453,41.220001220703125,47.2400016784668,60.150001525878906,64.43000030517578,72.43000030517578,76.29000091552734,0.6800000071525574,80.77999877929688
10.csv_Day7_12h00m,20.8700008392334,34.849998474121094,44.54999923706055,55.560001373291016,63.529998779296875,70.55000305175781,76.7300033569336,0.6800000071525574,79.0999984741211
10.csv_Day7_12h30m,16.600000381469727,33.66999816894531,43.70000076293945,53.400001525878906,60.95000076293945,70.63999938964844,78.47000122070312,0.6800000071525574,2.1700000762939453
10.csv_Day7_13h00m,15.880000114440918,31.170000076293945,41.619998931884766,51.40999984741211,58.36000061035156,67.41000366210938,73.20999908447266,0.6800000071525574,79.02999877929688
10.csv_Day7_13h30m,13.920000076293945,25.610000610351562,36.459999084472656,0.0,52.13999938964844,63.25,69.16000366210938,0.6800000071525574,74.73999786376953
10.csv_Day7_14h00m,11.520000457763672,22.989999771118164,35.72999954223633,37.959999084472656,51.029998779296875,60.77000045776367,64.95999908447266,0.6800000071525574,68.98999786376953
10.csv_Day7_14h30m,10.239999771118164,24.920000076293945,29.110000610351562,33.630001068115234,46.13999938964844,55.70000076293945,57.88999938964844,0.6800000071525574,63.630001068115234
10.csv_Day7_15h00m,9.180000305175781,17.239999771118164,23.860000610351562,27.65999984741211,38.15999984741211,48.529998779296875,51.849998474121094,0.6800000071525574,55.869998931884766
10.csv_Day7_15h30m,7.760000228881836,12.630000114440918,19.079999923706055,20.75,32.400001525878906,41.75,40.79999923706055,0.6800000071525574,47.38999938964844
10.csv_Day7_16h00m,3.680000066757202,9.359999656677246,13.25,15.680000305175781,25.59000015258789,32.58000183105469,32.459999084472656,0.6800000071525574,37.849998474121094
10.csv_Day7_16h30m,1.690000057220459,4.789999961853027,9.539999961853027,10.210000038146973,19.670000076293945,24.989999771118164,24.670000076293945,0.6800000071525574,31.510000228881836
10.csv_Day7_17h00m,0.0,0.1599999964237213,4.300000190734863,4.039999961853027,13.34000015258789,14.649999618530273,15.039999961853027,0.6800000071525574,21.040000915527344
10.csv_Day7_17h30m,0.0,0.0,1.0099999904632568,0.0,7.28000020980835,8.050000190734863,8.270000457763672,0.6800000071525574,16.950000762939453
10.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.18000000715255737,1.2999999523162842,0.0,0.6800000071525574,9.399999618530273
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.6800000071525574
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.7900000214576721
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.27000001072883606
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
11.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,3.6700000762939453,1.7599999904632568,0.6800000071525574,2.1700000762939453
11.csv_Day7_5h30m,0.0,0.0,0.7900000214576721,4.53000020980835,7.150000095367432,10.600000381469727,9.199999809265137,0.6800000071525574,10.420000076293945
11.csv_Day7_6h00m,2.7799999713897705,11.670000076293945,8.890000343322754,13.199999809265137,14.529999732971191,18.6299991607666,16.510000228881836,0.6800000071525574,19.010000228881836
11.csv_Day7_6h30m,10.119999885559082,0.0,19.360000610351562,20.709999084472656,23.420000076293945,26.889999389648438,23.829999923706055,0.6800000071525574,2.1700000762939453
11.csv_Day7_7h00m,20.559999465942383,32.529998779296875,23.100000381469727,30.229999542236328,31.940000534057617,34.5,32.5,0.6800000071525574,38.2599983215332
11.csv_Day7_7h30m,22.670000076293945,41.08000183105469,33.90999984741211,35.720001220703125,43.81999969482422,47.560001373291016,40.84000015258789,0.6800000071525574,46.61000061035156
11.csv_Day7_8h00m,0.0,46.15999984741211,0.0,49.529998779296875,52.61000061035156,54.52000045776367,49.95000076293945,0.6800000071525574,54.97999954223633
11.csv_Day7_8h30m,0.0,57.66999816894531,45.720001220703125,59.540000915527344,58.189998626708984,63.279998779296875,57.459999084472656,0.6800000071525574,63.9900016784668
11.csv_Day7_9h00m,39.279998779296875,59.349998474121094,0.0,68.31999969482422,68.19000244140625,69.2699966430664,65.1500015258789,0.6800000071525574,75.08999633789062
11.csv_Day7_9h30m,43.47999954223633,0.0,55.0,72.75,72.62999725341797,74.6500015258789,68.88999938964844,0.6800000071525574,82.08999633789062
11.csv_Day7_10h00m,41.369998931884766,66.01000213623047,62.189998626708984,76.76000213623047,77.37000274658203,78.91000366210938,0.0,0.6800000071525574,85.45999908447266
11.csv_Day7_10h30m,38.13999938964844,66.87999725341797,60.88999938964844,76.68000030517578,76.2300033569336,81.16000366210938,81.87000274658203,0.6800000071525574,89.48999786376953
11.csv_Day7_11h00m,36.72999954223633,64.75,0.0,77.94999694824219,81.08999633789062,86.62999725341797,87.79000091552734,0.6800000071525574,93.87000274658203
11.csv_Day7_11h30m,34.459999084472656,60.029998779296875,61.2599983215332,81.5,80.04000091552734,86.58999633789062,88.38999938964844,0.6800000071525574,99.05999755859375
11.csv_Day7_12h00m,33.31999969482422,52.86000061035156,61.040000915527344,74.4800033569336,79.68000030517578,87.94999694824219,89.8499984741211,0.6800000071525574,96.91000366210938
11.csv_Day7_12h30m,23.610000610351562,50.779998779296875,61.650001525878906,78.51000213623047,76.1500015258789,85.05999755859375,88.83000183105469,0.6800000071525574,2.1700000762939453
11.csv_Day7_13h00m,24.709999084472656,46.720001220703125,55.869998931884766,71.72000122070312,76.80999755859375,82.87999725341797,85.91000366210938,0.6800000071525574,94.02999877929688
11.csv_Day7_13h30m,24.1299991607666,39.040000915527344,52.709999084472656,0.0,69.20999908447266,78.16000366210938,81.36000061035156,0.6800000071525574,89.08999633789062
11.csv_Day7_14h00m,20.639999389648438,38.65999984741211,49.81999969482422,57.56999969482422,66.0,72.9800033569336,77.7300033569336,0.6800000071525574,84.80000305175781
11.csv_Day7_14h30m,17.5,38.77000045776367,43.38999938964844,54.63999938964844,60.959999084472656,70.37999725341797,70.48999786376953,0.6800000071525574,78.08000183105469
11.csv_Day7_15h00m,14.979999542236328,30.309999465942383,39.400001525878906,48.310001373291016,51.86000061035156,62.65999984741211,66.23999786376953,0.6800000071525574,71.75
11.csv_Day7_15h30m,13.4399995803833,25.15999984741211,36.220001220703125,44.4900016784668,48.84000015258789,59.540000915527344,58.310001373291016,0.6800000071525574,63.22999954223633
11.csv_Day7_16h00m,9.800000190734863,20.389999389648438,31.06999969482422,36.310001373291016,41.72999954223633,47.70000076293945,47.47999954223633,0.6800000071525574,53.52000045776367
11.csv_Day7_16h30m,4.699999809265137,16.09000015258789,23.770000457763672,29.479999542236328,36.27000045776367,40.13999938964844,43.41999816894531,0.6800000071525574,44.790000915527344
11.csv_Day7_17h00m,0.4399999976158142,11.760000228881836,18.350000381469727,23.959999084472656,30.299999237060547,31.309999465942383,33.11000061035156,0.6800000071525574,36.779998779296875
11.csv_Day7_17h30m,0.0,0.0,15.720000267028809,13.260000228881836,23.15999984741211,24.329999923706055,25.350000381469727,0.6800000071525574,28.979999542236328
11.csv_Day7_18h00m,0.0,0.0,0.0,7.75,15.15999984741211,17.200000762939453,17.8700008392334,0.6800000071525574,22.020000457763672
11.csv_Day7_18h30m,0.0,0.0,3.319999933242798,4.349999904632568,10.760000228881836,11.720000267028809,7.190000057220459,0.6800000071525574,13.4399995803833
11.csv_Day7_19h00m,0.0,0.0,0.0,0.0,3.5999999046325684,4.550000190734863,3.819999933242798,0.6800000071525574,2.1700000762939453
11.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
